run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,14,1780437561628,3.507,70.7,29.3422,70.7,35.6954,0.0,-6.3532,6.3532
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,15,1780437561877,3.756,70.7,28.4569,70.7,35.3543,0.0,-6.8974,6.8974
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,16,1780437562144,4.023,70.7,27.6259,70.7,34.9885,0.0,-7.3626,7.3626
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,17,1780437562378,4.257,70.7,26.8515,70.7,34.6679,0.0,-7.8164,7.8164
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,18,1780437562679,4.558,70.7,26.1042,70.7,34.2555,0.0,-8.1513,8.1513
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,19,1780437562893,4.772,70.7,25.4641,70.7,33.9624,0.0,-8.4983,8.4983
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,20,1780437563127,5.006,70.7,24.8463,70.7,33.6418,0.0,-8.7955,8.7955
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,21,1780437563380,5.259,70.7,24.2785,70.7,33.2952,0.0,-9.0167,9.0167
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,22,1780437563645,5.524,70.7,23.8189,70.7,32.9321,0.0,-9.1132,9.1132
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,23,1780437563895,5.774,70.7,24.5283,70.7,32.5896,0.0,-8.0613,8.0613
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,24,1780437564132,6.011,70.7,25.1602,70.7,32.2649,0.0,-7.1047,7.1047
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,25,1780437564393,6.272,70.7,25.7842,70.7,31.9074,0.0,-6.1232,6.1232
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,26,1780437564646,6.525,70.7,24.5834,70.7,31.5607,0.0,-6.9773,6.9773
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,27,1780437564896,6.775,70.7,23.4856,70.7,31.2182,0.0,-7.7326,7.7326
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,28,1780437565163,7.042,70.7,24.8251,70.7,30.8525,0.0,-6.0274,6.0274
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,29,1780437565378,7.257,70.7,26.1039,70.7,30.5579,0.0,-4.454,4.454
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,30,1780437565681,7.56,70.7,27.3157,70.7,30.1428,0.0,-2.8271,2.8271
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,31,1780437565879,7.758,70.7,28.4284,70.7,29.8715,0.0,-1.4431,1.4431
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,32,1780437566346,8.225,70.7,29.5599,70.7,29.2317,0.0,0.3282,0.3282
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,33,1780437566495,8.374,70.7,30.0939,70.7,29.0276,0.0,1.0663,1.0663
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,34,1780437566832,8.711,70.7,30.7159,70.7,28.5659,0.0,2.15,2.15
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,35,1780437566996,8.875,70.7,31.1216,70.7,28.3412,0.0,2.7804,2.7804
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,36,1780437567128,9.007,70.7,31.5676,70.7,28.1604,0.0,3.4072,3.4072
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,37,1780437567481,9.36,70.7,30.7282,70.7,27.6768,0.0,3.0514,3.0514
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,38,1780437567646,9.525,70.7,29.8361,70.7,27.4507,0.0,2.3853,2.3853
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,39,1780437568014,9.893,70.7,29.0314,70.7,26.9466,0.0,2.0848,2.0848
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,40,1780437568180,10.059,70.7,28.2543,70.7,26.7192,0.0,1.5351,1.5351
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,41,1780437568515,10.394,70.7,27.6139,70.7,26.2602,0.0,1.3537,1.3537
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,42,1780437568931,10.81,70.7,26.8625,70.7,25.6903,0.0,1.1722,1.1722
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,43,1780437568931,10.81,70.7,26.1833,70.7,25.6903,0.0,0.493,0.493
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,44,1780437569231,11.11,70.7,25.4134,70.7,25.2793,0.0,0.1341,0.1341
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,45,1780437569415,11.294,70.7,24.7965,70.7,25.0272,0.0,-0.2307,0.2307
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,46,1780437569683,11.562,70.7,24.1797,70.7,24.6601,0.0,-0.4804,0.4804
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,47,1780437569916,11.795,70.7,23.6172,70.7,24.3408,0.0,-0.7236,0.7236
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,48,1780437570167,12.046,70.7,23.1037,70.7,23.997,0.0,-0.8933,0.8933
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,49,1780437570417,12.296,70.7,22.6359,70.7,23.6545,0.0,-1.0186,1.0186
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,50,1780437570684,12.563,70.7,22.21,70.7,23.2887,0.0,-1.0787,1.0787
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,51,1780437570917,12.796,70.7,21.836,70.7,22.9695,0.0,-1.1335,1.1335
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,52,1780437571185,13.064,70.7,21.4943,70.7,22.6023,0.0,-1.108,1.108
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,53,1780437571452,13.331,70.7,20.7369,70.7,22.2365,0.0,-1.4996,1.4996
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,54,1780437571667,13.546,70.7,20.5434,70.7,21.942,0.0,-1.3986,1.3986
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,55,1780437571968,13.847,70.7,20.299,70.7,21.5296,0.0,-1.2306,1.2306
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,56,1780437572167,14.046,70.7,20.1901,70.7,21.257,0.0,-1.0669,1.0669
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,57,1780437572486,14.365,70.7,19.9852,70.7,20.8199,0.0,-0.8347,0.8347
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,58,1780437572667,14.546,70.7,20.0071,70.7,20.572,0.0,-0.5649,0.5649
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,59,1780437573005,14.884,70.7,19.9698,70.7,20.1089,0.0,-0.1391,0.1391
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,60,1780437573169,15.048,70.7,19.8951,70.7,19.8842,0.0,0.0109,0.0109
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,61,1780437573437,15.316,70.7,19.8309,70.7,19.5171,0.0,0.3138,0.3138
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,62,1780437573673,15.552,70.7,19.7914,70.7,19.1938,0.0,0.5976,0.5976
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,63,1780437573954,15.833,70.7,19.753,70.7,18.8088,0.0,0.9442,0.9442
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,64,1780437574186,16.065,70.7,19.7545,70.7,18.4909,0.0,1.2636,1.2636
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,65,1780437574437,16.316,70.7,19.764,70.7,18.1471,0.0,1.6169,1.6169
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,66,1780437574689,16.568,70.7,19.7822,70.7,17.8018,0.0,1.9804,1.9804
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,67,1780437575037,16.916,70.7,17.972,70.7,17.3251,0.0,0.6469,0.6469
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,68,1780437575202,17.081,70.7,16.2977,70.7,17.099,0.0,-0.8013,0.8013
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,69,1780437575493,17.372,70.7,14.6761,70.7,16.7004,0.0,-2.0243,2.0243
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,70,1780437575805,17.684,70.7,13.1213,70.7,16.2729,0.0,-3.1516,3.1516
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,71,1780437575969,17.848,70.7,11.9831,70.7,16.0482,0.0,-4.0651,4.0651
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,72,1780437576273,18.152,70.7,10.0159,70.7,15.6318,0.0,-5.6159,5.6159
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,73,1780437576436,18.315,70.7,8.4984,70.7,15.4084,0.0,-6.91,6.91
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,74,1780437576789,18.668,70.7,6.6526,70.7,14.9248,0.0,-8.2722,8.2722
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,75,1780437576971,18.85,70.7,5.4526,70.7,14.6755,0.0,-9.2229,9.2229
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,76,1780437577738,19.617,70.7,2.2205,70.7,13.6247,0.0,-11.4042,11.4042
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,77,1780437577738,19.617,70.7,1.9996,70.7,13.6247,0.0,-11.6251,11.6251
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,78,1780437577783,19.662,70.7,1.8323,70.7,13.5631,0.0,-11.7308,11.7308
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,79,1780437577971,19.85,70.7,1.02,70.7,13.3055,0.0,-12.2855,12.2855
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,80,1780437578273,20.152,70.7,0.0448,70.7,12.8918,0.0,-12.847,12.847
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,81,1780437578455,20.334,70.7,-0.4949,70.7,12.6424,0.0,-13.1373,13.1373
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,82,1780437578790,20.669,70.7,-0.9637,70.7,12.1835,0.0,-13.1472,13.1472
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,83,1780437578955,20.834,70.7,-1.306,70.7,11.9574,0.0,-13.2634,13.2634
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,84,1780437579309,21.188,70.7,-1.816,70.7,11.4724,0.0,-13.2884,13.2884
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,85,1780437579455,21.334,70.7,-2.252,70.7,11.2724,0.0,-13.5244,13.5244
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,86,1780437579891,21.77,70.7,-3.0314,70.7,10.6751,0.0,-13.7065,13.7065
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,87,1780437580005,21.884,70.7,-2.9022,70.7,10.5189,0.0,-13.4211,13.4211
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,88,1780437580345,22.224,70.7,-3.1181,70.7,10.5,0.0,-13.6181,13.6181
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,89,1780437580506,22.385,70.7,-3.2587,70.7,10.5,0.0,-13.7587,13.7587
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,90,1780437580926,22.805,70.7,-2.535,70.7,10.5,0.0,-13.035,13.035
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,91,1780437581022,22.901,70.7,-1.339,70.7,10.5,0.0,-11.839,11.839
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,92,1780437581297,23.176,70.7,-0.4458,70.7,10.5,0.0,-10.9458,10.9458
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,93,1780437581560,23.439,70.7,0.4318,70.7,10.5,0.0,-10.0682,10.0682
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,94,1780437581843,23.722,70.7,1.3089,70.7,10.5,0.0,-9.1911,9.1911
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,95,1780437582091,23.97,70.7,2.1464,70.7,10.5,0.0,-8.3536,8.3536
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,96,1780437582309,24.188,70.7,2.1061,70.7,10.5,0.0,-8.3939,8.3939
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,97,1780437582597,24.476,70.7,2.0419,70.7,10.5,0.0,-8.4581,8.4581
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,0,1780437292182,0.0,70.7,32.3146,70.7,40.5,0.0,-8.1854,8.1854
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,1,1780437292469,0.287,70.7,31.952,70.7,40.1068,0.0,-8.1548,8.1548
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,2,1780437292670,0.488,70.7,31.5019,70.7,39.8314,0.0,-8.3295,8.3295
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,3,1780437293002,0.82,70.7,31.1219,70.7,39.3766,0.0,-8.2547,8.2547
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,4,1780437293184,1.002,70.7,30.7519,70.7,39.1273,0.0,-8.3754,8.3754
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,5,1780437293519,1.337,70.7,29.0823,70.7,38.6683,0.0,-9.586,9.586
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,6,1780437293667,1.485,70.7,27.5624,70.7,38.4656,0.0,-10.9032,10.9032
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,7,1780437293954,1.772,70.7,28.5948,70.7,38.0724,0.0,-9.4776,9.4776
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,8,1780437294287,2.105,70.7,27.9044,70.7,37.6161,0.0,-9.7117,9.7117
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,9,1780437295555,3.373,70.7,28.3873,70.7,35.879,0.0,-7.4917,7.4917
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,10,1780437295555,3.373,70.7,28.9799,70.7,35.879,0.0,-6.8991,6.8991
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,11,1780437295608,3.426,70.7,28.4045,70.7,35.8064,0.0,-7.4019,7.4019
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,12,1780437295608,3.426,70.7,27.9621,70.7,35.8064,0.0,-7.8443,7.8443
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,13,1780437295608,3.426,70.7,26.6696,70.7,35.8064,0.0,-9.1368,9.1368
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,14,1780437295684,3.502,70.7,25.9184,70.7,35.7023,0.0,-9.7839,9.7839
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,15,1780437295938,3.756,70.7,25.8435,70.7,35.3543,0.0,-9.5108,9.5108
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,16,1780437296204,4.022,70.7,25.2265,70.7,34.9899,0.0,-9.7634,9.7634
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,17,1780437296438,4.256,70.7,24.6332,70.7,34.6693,0.0,-10.0361,10.0361
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,18,1780437296722,4.54,70.7,25.3854,70.7,34.2802,0.0,-8.8948,8.8948
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,19,1780437296972,4.79,70.7,26.1643,70.7,33.9377,0.0,-7.7734,7.7734
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,20,1780437297505,5.323,70.7,26.954,70.7,33.2075,0.0,-6.2535,6.2535
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,21,1780437297505,5.323,70.7,25.5523,70.7,33.2075,0.0,-7.6552,7.6552
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,22,1780437297690,5.508,70.7,24.2414,70.7,32.954,0.0,-8.7126,8.7126
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,23,1780437297956,5.774,70.7,24.1313,70.7,32.5896,0.0,-8.4583,8.4583
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,24,1780437298240,6.058,70.7,24.8896,70.7,32.2005,0.0,-7.3109,7.3109
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,25,1780437298439,6.257,70.7,25.1088,70.7,31.9279,0.0,-6.8191,6.8191
