run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,13,1780362073948,6.595,70.7,18.1515,70.7,33.905,0.0,-15.7535,15.7535
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,14,1780362074815,7.462,70.7,15.706,70.7,33.038,0.0,-17.332,17.332
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,15,1780362074962,7.609,70.7,13.5847,70.7,32.891,0.0,-19.3063,19.3063
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,16,1780362075447,8.094,70.7,13.2563,70.7,32.406,0.0,-19.1497,19.1497
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,17,1780362075931,8.578,70.7,10.1493,70.7,31.922,0.0,-21.7727,21.7727
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,18,1780362076480,9.127,70.7,7.5282,70.7,31.373,0.0,-23.8448,23.8448
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,19,1780362076997,9.644,70.7,9.6588,70.7,30.856,0.0,-21.1972,21.1972
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,20,1780362077630,10.277,70.7,11.5173,70.7,30.223,0.0,-18.7057,18.7057
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,21,1780362077913,10.56,70.7,13.1336,70.7,29.94,0.0,-16.8064,16.8064
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,22,1780362078414,11.061,70.7,14.743,70.7,29.439,0.0,-14.696,14.696
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,23,1780362078931,11.578,70.7,14.4777,70.7,28.922,0.0,-14.4443,14.4443
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,24,1780362079431,12.078,70.7,16.3093,70.7,28.422,0.0,-12.1127,12.1127
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,25,1780362079931,12.578,70.7,17.596,70.7,27.922,0.0,-10.326,10.326
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,26,1780362080448,13.095,70.7,18.5926,70.7,27.405,0.0,-8.8124,8.8124
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,27,1780362080965,13.612,70.7,18.9989,70.7,26.888,0.0,-7.8891,7.8891
1,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 1.json,test-navigation-1780358909764-0l86ofeh,28,1780362081465,14.112,70.7,17.9116,70.7,26.388,0.0,-8.4764,8.4764
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,0,1780434166684,0.0,70.7,22.3468,70.7,40.5,0.0,-18.1532,18.1532
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,1,1780434167019,0.335,70.7,22.0618,70.7,40.165,0.0,-18.1032,18.1032
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,2,1780434167216,0.532,70.7,22.4949,70.7,39.968,0.0,-17.4731,17.4731
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,3,1780434167552,0.868,70.7,22.8356,70.7,39.632,0.0,-16.7964,16.7964
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,4,1780434167786,1.102,70.7,22.9419,70.7,39.398,0.0,-16.4561,16.4561
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,5,1780434168070,1.386,70.7,23.0382,70.7,39.114,0.0,-16.0758,16.0758
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,6,1780434168237,1.553,70.7,23.2168,70.7,38.947,0.0,-15.7302,15.7302
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,7,1780434168638,1.954,70.7,23.3449,70.7,38.546,0.0,-15.2011,15.2011
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,8,1780434168751,2.067,70.7,23.7356,70.7,38.433,0.0,-14.6974,14.6974
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,9,1780434169169,2.485,70.7,24.0824,70.7,38.015,0.0,-13.9326,13.9326
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,10,1780434169268,2.584,70.7,25.0642,70.7,37.916,0.0,-12.8518,12.8518
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,11,1780434169536,2.852,70.7,24.7386,70.7,37.648,0.0,-12.9094,12.9094
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,12,1780434169786,3.102,70.7,24.4184,70.7,37.398,0.0,-12.9796,12.9796
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,13,1780434170137,3.453,70.7,24.1132,70.7,37.047,0.0,-12.9338,12.9338
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,14,1780434170303,3.619,70.7,23.8235,70.7,36.881,0.0,-13.0575,13.0575
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,15,1780434170737,4.053,70.7,23.5485,70.7,36.447,0.0,-12.8985,12.8985
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,16,1780434170835,4.151,70.7,23.3266,70.7,36.349,0.0,-13.0224,13.0224
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,17,1780434171103,4.419,70.7,23.1375,70.7,36.081,0.0,-12.9435,12.9435
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,18,1780434171370,4.686,70.7,22.9572,70.7,35.814,0.0,-12.8568,12.8568
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,19,1780434171721,5.037,70.7,22.7707,70.7,35.463,0.0,-12.6923,12.6923
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,20,1780434171906,5.222,70.7,22.6032,70.7,35.278,0.0,-12.6748,12.6748
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,21,1780434172270,5.586,70.7,22.9726,70.7,34.914,0.0,-11.9414,11.9414
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,22,1780434172470,5.786,70.7,23.3278,70.7,34.714,0.0,-11.3862,11.3862
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,23,1780434172670,5.986,70.7,23.7935,70.7,34.514,0.0,-10.7205,10.7205
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,24,1780434172936,6.252,70.7,24.2253,70.7,34.248,0.0,-10.0227,10.0227
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,25,1780434173404,6.72,70.7,24.549,70.7,33.78,0.0,-9.231,9.231
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,26,1780434173485,6.801,70.7,24.8118,70.7,33.699,0.0,-8.8872,8.8872
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,27,1780434173871,7.187,70.7,25.0036,70.7,33.313,0.0,-8.3094,8.3094
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,28,1780434174053,7.369,70.7,24.6623,70.7,33.131,0.0,-8.4687,8.4687
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,29,1780434174319,7.635,70.7,24.3527,70.7,32.865,0.0,-8.5123,8.5123
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,30,1780434174519,7.835,70.7,24.086,70.7,32.665,0.0,-8.579,8.579
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,31,1780434174954,8.27,70.7,23.8237,70.7,32.23,0.0,-8.4063,8.4063
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,32,1780434175018,8.334,70.7,23.5985,70.7,32.166,0.0,-8.5675,8.5675
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,33,1780434175287,8.603,70.7,23.3464,70.7,31.897,0.0,-8.5506,8.5506
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,34,1780434175571,8.887,70.7,23.1098,70.7,31.613,0.0,-8.5032,8.5032
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,35,1780434175920,9.236,70.7,21.9504,70.7,31.264,0.0,-9.3136,9.3136
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,36,1780434176069,9.385,70.7,20.9923,70.7,31.115,0.0,-10.1227,10.1227
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,37,1780434176321,9.637,70.7,20.8831,70.7,30.863,0.0,-9.9799,9.9799
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,38,1780434176587,9.903,70.7,20.7819,70.7,30.597,0.0,-9.8151,9.8151
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,39,1780434176857,10.173,70.7,20.8195,70.7,30.327,0.0,-9.5075,9.5075
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,40,1780434177120,10.436,70.7,20.7721,70.7,30.064,0.0,-9.2919,9.2919
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,41,1780434177372,10.688,70.7,20.7397,70.7,29.812,0.0,-9.0723,9.0723
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,42,1780434177653,10.969,70.7,20.3807,70.7,29.531,0.0,-9.1503,9.1503
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,43,1780434177920,11.236,70.7,19.6777,70.7,29.264,0.0,-9.5863,9.5863
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,44,1780434178187,11.503,70.7,19.0295,70.7,28.997,0.0,-9.9675,9.9675
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,45,1780434178437,11.753,70.7,18.8988,70.7,28.747,0.0,-9.8482,9.8482
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,46,1780434178706,12.022,70.7,18.9842,70.7,28.478,0.0,-9.4938,9.4938
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,47,1780434179054,12.37,70.7,19.1418,70.7,28.13,0.0,-8.9882,8.9882
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,48,1780434179237,12.553,70.7,19.2467,70.7,27.947,0.0,-8.7003,8.7003
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,49,1780434179587,12.903,70.7,19.3206,70.7,27.597,0.0,-8.2764,8.2764
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,50,1780434179770,13.086,70.7,19.5353,70.7,27.414,0.0,-7.8787,7.8787
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,51,1780434180120,13.436,70.7,19.6801,70.7,27.064,0.0,-7.3839,7.3839
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,52,1780434180287,13.603,70.7,19.8146,70.7,26.897,0.0,-7.0824,7.0824
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,53,1780434180637,13.953,70.7,19.1444,70.7,26.547,0.0,-7.4026,7.4026
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,54,1780434180820,14.136,70.7,18.6041,70.7,26.364,0.0,-7.7599,7.7599
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,55,1780434181171,14.487,70.7,18.4995,70.7,26.013,0.0,-7.5135,7.5135
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,56,1780434181337,14.653,70.7,18.6944,70.7,25.847,0.0,-7.1526,7.1526
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,57,1780434181687,15.003,70.7,18.8162,70.7,25.5,0.0,-6.6838,6.6838
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,58,1780434181871,15.187,70.7,19.0005,70.7,25.5,0.0,-6.4995,6.4995
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,59,1780434182221,15.537,70.7,19.1367,70.7,25.5,0.0,-6.3633,6.3633
2,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,60,1780434182371,15.687,70.7,19.083,70.7,25.5,0.0,-6.417,6.417
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,0,1780434208223,0.0,70.7,30.7102,70.7,40.5,0.0,-9.7898,9.7898
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,1,1780434208491,0.268,70.7,30.7774,70.7,40.232,0.0,-9.4546,9.4546
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,2,1780434208773,0.55,70.7,30.8413,70.7,39.95,0.0,-9.1087,9.1087
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,3,1780434209007,0.784,70.7,30.9167,70.7,39.716,0.0,-8.7993,8.7993
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,4,1780434209357,1.134,70.7,30.972,70.7,39.366,0.0,-8.394,8.394
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,5,1780434209573,1.35,70.7,31.06,70.7,39.15,0.0,-8.09,8.09
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,6,1780434209806,1.583,70.7,29.8275,70.7,38.917,0.0,-9.0895,9.0895
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,7,1780434210056,1.833,70.7,29.2759,70.7,38.667,0.0,-9.3911,9.3911
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,8,1780434210323,2.1,70.7,28.7792,70.7,38.4,0.0,-9.6208,9.6208
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,9,1780434210590,2.367,70.7,28.3331,70.7,38.133,0.0,-9.7999,9.7999
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,10,1780434210839,2.616,70.7,27.3224,70.7,37.884,0.0,-10.5616,10.5616
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,11,1780434211124,2.901,70.7,26.3768,70.7,37.599,0.0,-11.2222,11.2222
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,12,1780434211390,3.167,70.7,26.1373,70.7,37.333,0.0,-11.1957,11.1957
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,13,1780434211644,3.421,70.7,25.9419,70.7,37.079,0.0,-11.1371,11.1371
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,14,1780434211924,3.701,70.7,26.2957,70.7,36.799,0.0,-10.5033,10.5033
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,15,1780434212190,3.967,70.7,26.6507,70.7,36.533,0.0,-9.8823,9.8823
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,16,1780434212440,4.217,70.7,25.8625,70.7,36.283,0.0,-10.4205,10.4205
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,17,1780434212724,4.501,70.7,25.1322,70.7,35.999,0.0,-10.8668,10.8668
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,18,1780434212974,4.751,70.7,24.4743,70.7,35.749,0.0,-11.2747,11.2747
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,19,1780434213256,5.033,70.7,23.8615,70.7,35.467,0.0,-11.6055,11.6055
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,20,1780434213523,5.3,70.7,23.3121,70.7,35.2,0.0,-11.8879,11.8879
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,21,1780434213773,5.55,70.7,22.8402,70.7,34.95,0.0,-12.1098,12.1098
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,22,1780434214040,5.817,70.7,22.3936,70.7,34.683,0.0,-12.2894,12.2894
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,23,1780434214324,6.101,70.7,21.9891,70.7,34.399,0.0,-12.4099,12.4099
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,24,1780434214590,6.367,70.7,21.6418,70.7,34.133,0.0,-12.4912,12.4912
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,25,1780434214858,6.635,70.7,21.3873,70.7,33.865,0.0,-12.4777,12.4777
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,26,1780434215107,6.884,70.7,21.1231,70.7,33.616,0.0,-12.4929,12.4929
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,27,1780434215474,7.251,70.7,20.8598,70.7,33.249,0.0,-12.3892,12.3892
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,28,1780434215857,7.634,70.7,20.7142,70.7,32.866,0.0,-12.1518,12.1518
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,29,1780434215905,7.682,70.7,20.6239,70.7,32.818,0.0,-12.1941,12.1941
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,30,1780434216324,8.101,70.7,20.4694,70.7,32.399,0.0,-11.9296,11.9296
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,31,1780434216473,8.25,70.7,20.4318,70.7,32.25,0.0,-11.8182,11.8182
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,32,1780434216707,8.484,70.7,18.6415,70.7,32.016,0.0,-13.3745,13.3745
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,33,1780434216974,8.751,70.7,16.9269,70.7,31.749,0.0,-14.8221,14.8221
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,34,1780434217407,9.184,70.7,14.4211,70.7,31.316,0.0,-16.8949,16.8949
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,35,1780434217557,9.334,70.7,14.8599,70.7,31.166,0.0,-16.3061,16.3061
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,36,1780434218040,9.817,70.7,15.4142,70.7,30.683,0.0,-15.2688,15.2688
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,37,1780434218040,9.817,70.7,15.4181,70.7,30.683,0.0,-15.2649,15.2649
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,38,1780434218373,10.15,70.7,15.5726,70.7,30.35,0.0,-14.7774,14.7774
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,39,1780434218559,10.336,70.7,15.9947,70.7,30.164,0.0,-14.1693,14.1693
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,40,1780434218907,10.684,70.7,16.4189,70.7,29.816,0.0,-13.3971,13.3971
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,41,1780434219074,10.851,70.7,16.8407,70.7,29.649,0.0,-12.8083,12.8083
