run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,43,1780435398699,11.353,70.7,17.7277,70.7,24.9464,0.0,-7.2187,7.2187
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,44,1780435398799,11.453,70.7,17.1769,70.7,24.8094,0.0,-7.6325,7.6325
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,45,1780435399099,11.753,70.7,16.0928,70.7,24.3984,0.0,-8.3056,8.3056
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,46,1780435399332,11.986,70.7,16.3666,70.7,24.0792,0.0,-7.7126,7.7126
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,47,1780435399615,12.269,70.7,16.6462,70.7,23.6915,0.0,-7.0453,7.0453
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,48,1780435399882,12.536,70.7,16.4803,70.7,23.3257,0.0,-6.8454,6.8454
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,49,1780435400149,12.803,70.7,16.9934,70.7,22.9599,0.0,-5.9665,5.9665
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,50,1780435400415,13.069,70.7,17.5146,70.7,22.5955,0.0,-5.0809,5.0809
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,51,1780435400698,13.352,70.7,18.0168,70.7,22.2078,0.0,-4.191,4.191
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,52,1780435400953,13.607,70.7,18.496,70.7,21.8584,0.0,-3.3624,3.3624
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,53,1780435401182,13.836,70.7,18.9426,70.7,21.5447,0.0,-2.6021,2.6021
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,54,1780435401498,14.152,70.7,19.1735,70.7,21.1118,0.0,-1.9383,1.9383
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,55,1780435401949,14.603,70.7,19.4013,70.7,20.4939,0.0,-1.0926,1.0926
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,56,1780435402081,14.735,70.7,19.6181,70.7,20.3131,0.0,-0.695,0.695
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,57,1780435402282,14.936,70.7,19.6722,70.7,20.0377,0.0,-0.3655,0.3655
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,58,1780435402599,15.253,70.7,18.5764,70.7,19.6034,0.0,-1.027,1.027
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,59,1780435402998,15.652,70.7,17.3219,70.7,19.0568,0.0,-1.7349,1.7349
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,60,1780435403044,15.698,70.7,16.2527,70.7,18.9937,0.0,-2.741,2.741
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,61,1780435403299,15.953,70.7,14.7902,70.7,18.6444,0.0,-3.8542,3.8542
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,62,1780435403566,16.22,70.7,12.7577,70.7,18.2786,0.0,-5.5209,5.5209
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,63,1780435403853,16.507,70.7,10.8663,70.7,17.8854,0.0,-7.0191,7.0191
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,64,1780435404115,16.769,70.7,10.1143,70.7,17.5265,0.0,-7.4122,7.4122
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,65,1780435404549,17.203,70.7,9.4198,70.7,16.9319,0.0,-7.5121,7.5121
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,66,1780435404816,17.47,70.7,8.7265,70.7,16.5661,0.0,-7.8396,7.8396
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,67,1780435404999,17.653,70.7,8.3107,70.7,16.3154,0.0,-8.0047,8.0047
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,68,1780435405332,17.986,70.7,7.4539,70.7,15.8592,0.0,-8.4053,8.4053
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,69,1780435405598,18.252,70.7,6.5327,70.7,15.4948,0.0,-8.9621,8.9621
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,70,1780435405732,18.386,70.7,5.5569,70.7,15.3112,0.0,-9.7543,9.7543
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,71,1780435406149,18.803,70.7,5.3219,70.7,14.7399,0.0,-9.418,9.418
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,72,1780435406332,18.986,70.7,4.8227,70.7,14.4892,0.0,-9.6665,9.6665
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,73,1780435406616,19.27,70.7,5.3486,70.7,14.1001,0.0,-8.7515,8.7515
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,74,1780435406967,19.621,70.7,5.7298,70.7,13.6192,0.0,-7.8894,7.8894
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,75,1780435407099,19.753,70.7,4.7408,70.7,13.4384,0.0,-8.6976,8.6976
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,76,1780435407483,20.137,70.7,3.6483,70.7,12.9123,0.0,-9.264,9.264
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,77,1780435408000,20.654,70.7,2.6252,70.7,12.204,0.0,-9.5788,9.5788
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,78,1780435408000,20.654,70.7,2.8184,70.7,12.204,0.0,-9.3856,9.3856
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,79,1780435408232,20.886,70.7,3.0646,70.7,11.8862,0.0,-8.8216,8.8216
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,80,1780435408899,21.553,70.7,3.0188,70.7,10.9724,0.0,-7.9536,7.9536
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,81,1780435409183,21.837,70.7,3.7079,70.7,10.5833,0.0,-6.8754,6.8754
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,82,1780435409233,21.887,70.7,4.1791,70.7,10.5148,0.0,-6.3357,6.3357
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,83,1780435409233,21.887,70.7,4.4303,70.7,10.5148,0.0,-6.0845,6.0845
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,84,1780435409466,22.12,70.7,4.5242,70.7,10.5,0.0,-5.9758,5.9758
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,85,1780435409700,22.354,70.7,4.315,70.7,10.5,0.0,-6.185,6.185
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,86,1780435409966,22.62,70.7,4.0584,70.7,10.5,0.0,-6.4416,6.4416
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,87,1780435410200,22.854,70.7,3.874,70.7,10.5,0.0,-6.626,6.626
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,88,1780435410583,23.237,70.7,3.6549,70.7,10.5,0.0,-6.8451,6.8451
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,89,1780435410800,23.454,70.7,3.5115,70.7,10.5,0.0,-6.9885,6.9885
1,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,90,1780435411100,23.754,70.7,3.4434,70.7,10.5,0.0,-7.0566,7.0566
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,0,1780435536058,0.0,70.7,27.6586,70.7,40.5,0.0,-12.8414,12.8414
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,1,1780435536295,0.237,70.7,27.5792,70.7,40.1753,0.0,-12.5961,12.5961
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,2,1780435536544,0.486,70.7,27.4993,70.7,39.8342,0.0,-12.3349,12.3349
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,3,1780435536811,0.753,70.7,26.7756,70.7,39.4684,0.0,-12.6928,12.6928
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,4,1780435537063,1.005,70.7,26.102,70.7,39.1232,0.0,-13.0212,13.0212
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,5,1780435537327,1.269,70.7,25.4736,70.7,38.7615,0.0,-13.2879,13.2879
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,6,1780435537594,1.536,70.7,24.9002,70.7,38.3957,0.0,-13.4955,13.4955
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,7,1780435537861,1.803,70.7,24.3646,70.7,38.0299,0.0,-13.6653,13.6653
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,8,1780435538127,2.069,70.7,23.8714,70.7,37.6655,0.0,-13.7941,13.7941
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,9,1780435538394,2.336,70.7,23.4252,70.7,37.2997,0.0,-13.8745,13.8745
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,10,1780435538661,2.603,70.7,23.0291,70.7,36.9339,0.0,-13.9048,13.9048
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,11,1780435538895,2.837,70.7,22.6173,70.7,36.6133,0.0,-13.996,13.996
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,12,1780435539178,3.12,70.7,22.2333,70.7,36.2256,0.0,-13.9923,13.9923
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,13,1780435539448,3.39,70.7,21.9026,70.7,35.8557,0.0,-13.9531,13.9531
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,14,1780435539711,3.653,70.7,21.6733,70.7,35.4954,0.0,-13.8221,13.8221
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,15,1780435539961,3.903,70.7,21.4798,70.7,35.1529,0.0,-13.6731,13.6731
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,16,1780435540212,4.154,70.7,21.3064,70.7,34.809,0.0,-13.5026,13.5026
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,17,1780435540494,4.436,70.7,21.1568,70.7,34.4227,0.0,-13.2659,13.2659
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,18,1780435540778,4.72,70.7,20.757,70.7,34.0336,0.0,-13.2766,13.2766
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,19,1780435541045,4.987,70.7,20.3972,70.7,33.6678,0.0,-13.2706,13.2706
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,20,1780435541311,5.253,70.7,19.66,70.7,33.3034,0.0,-13.6434,13.6434
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,21,1780435541595,5.537,70.7,19.4136,70.7,32.9143,0.0,-13.5007,13.5007
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,22,1780435541894,5.836,70.7,19.2568,70.7,32.5047,0.0,-13.2479,13.2479
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,23,1780435542096,6.038,70.7,19.1035,70.7,32.2279,0.0,-13.1244,13.1244
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,24,1780435542427,6.369,70.7,16.6981,70.7,31.7745,0.0,-15.0764,15.0764
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,25,1780435542663,6.605,70.7,14.6482,70.7,31.4511,0.0,-16.8029,16.8029
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,26,1780435542878,6.82,70.7,12.6702,70.7,31.1566,0.0,-18.4864,18.4864
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,27,1780435543213,7.155,70.7,10.8215,70.7,30.6976,0.0,-19.8761,19.8761
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,28,1780435543561,7.503,70.7,11.6091,70.7,30.2209,0.0,-18.6118,18.6118
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,29,1780435543811,7.753,70.7,12.3773,70.7,29.8784,0.0,-17.5011,17.5011
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,30,1780435544061,8.003,70.7,13.0344,70.7,29.5359,0.0,-16.5015,16.5015
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,31,1780435544194,8.136,70.7,13.8565,70.7,29.3537,0.0,-15.4972,15.4972
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,32,1780435544444,8.386,70.7,14.6773,70.7,29.0112,0.0,-14.3339,14.3339
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,33,1780435544695,8.637,70.7,14.3497,70.7,28.6673,0.0,-14.3176,14.3176
