run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,19,1780436289484,4.747,1.5,39.6217,1.5,40.253,0.0,-0.6313,0.6313
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,20,1780436289763,5.026,1.5,39.5641,1.5,39.974,0.0,-0.4099,0.4099
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,21,1780436290001,5.264,1.5,39.5167,1.5,39.736,0.0,-0.2193,0.2193
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,22,1780436290250,5.513,1.5,38.8457,1.5,39.487,0.0,-0.6413,0.6413
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,23,1780436290515,5.778,1.5,37.7046,1.5,39.222,0.0,-1.5174,1.5174
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,24,1780436290765,6.028,1.5,36.6495,1.5,38.972,0.0,-2.3225,2.3225
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,25,1780436290999,6.262,1.5,36.8485,1.5,38.738,0.0,-1.8895,1.8895
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,26,1780436291266,6.529,1.5,36.3426,1.5,38.471,0.0,-2.1284,2.1284
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,27,1780436291516,6.779,1.5,36.5469,1.5,38.221,0.0,-1.6741,1.6741
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,28,1780436291749,7.012,1.5,36.7558,1.5,37.988,0.0,-1.2322,1.2322
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,29,1780436292051,7.314,1.5,36.9332,1.5,37.686,0.0,-0.7528,0.7528
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,30,1780436292249,7.512,1.5,37.1693,1.5,37.488,0.0,-0.3187,0.3187
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,31,1780436292615,7.878,1.5,37.3929,1.5,37.122,0.0,0.2709,0.2709
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,32,1780436292884,8.147,1.5,37.6336,1.5,36.853,0.0,0.7806,0.7806
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,33,1780436293100,8.363,1.5,37.862,1.5,36.637,0.0,1.225,1.225
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,34,1780436293368,8.631,1.5,36.5478,1.5,36.369,0.0,0.1788,0.1788
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,35,1780436293634,8.897,1.5,36.0914,1.5,36.103,0.0,-0.0116,0.0116
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,36,1780436294101,9.364,1.5,35.3037,1.5,35.636,0.0,-0.3323,0.3323
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,37,1780436294300,9.563,1.5,35.6991,1.5,35.437,0.0,0.2621,0.2621
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,38,1780436295306,10.569,1.5,37.6702,1.5,34.431,0.0,3.2392,3.2392
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,39,1780436295306,10.569,1.5,36.8435,1.5,34.431,0.0,2.4125,2.4125
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,40,1780436295306,10.569,1.5,38.9578,1.5,34.431,0.0,4.5268,4.5268
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,41,1780436295306,10.569,1.5,38.3808,1.5,34.431,0.0,3.9498,3.9498
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,42,1780436295350,10.613,1.5,39.4458,1.5,34.387,0.0,5.0588,5.0588
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,43,1780436295585,10.848,1.5,39.0166,1.5,34.152,0.0,4.8646,4.8646
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,44,1780436295833,11.096,1.5,38.5724,1.5,33.904,0.0,4.6684,4.6684
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,45,1780436296104,11.367,1.5,37.5694,1.5,33.633,0.0,3.9364,3.9364
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,46,1780436296318,11.581,1.5,36.5824,1.5,33.419,0.0,3.1634,3.1634
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,47,1780436296604,11.867,1.5,35.1757,1.5,33.133,0.0,2.0427,2.0427
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,48,1780436296871,12.134,1.5,33.8035,1.5,32.866,0.0,0.9375,0.9375
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,49,1780436297104,12.367,1.5,32.5252,1.5,32.633,0.0,-0.1078,0.1078
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,50,1780436297354,12.617,1.5,31.2981,1.5,32.383,0.0,-1.0849,1.0849
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,51,1780436297602,12.865,1.5,29.2249,1.5,32.135,0.0,-2.9101,2.9101
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,52,1780436297803,13.066,1.5,27.8508,1.5,31.934,0.0,-4.0832,4.0832
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,53,1780436298053,13.316,1.5,26.1265,1.5,31.684,0.0,-5.5575,5.5575
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,54,1780436298320,13.583,1.5,25.0083,1.5,31.417,0.0,-6.4087,6.4087
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,55,1780436298556,13.819,1.5,24.154,1.5,31.181,0.0,-7.027,7.027
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,56,1780436298854,14.117,1.5,23.2095,1.5,30.883,0.0,-7.6735,7.6735
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,57,1780436299037,14.3,1.5,22.6112,1.5,30.7,0.0,-8.0888,8.0888
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,58,1780436299389,14.652,1.5,22.0937,1.5,30.348,0.0,-8.2543,8.2543
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,59,1780436299553,14.816,1.5,22.0101,1.5,30.184,0.0,-8.1739,8.1739
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,60,1780436299887,15.15,1.5,21.157,1.5,30.0,0.0,-8.843,8.843
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,61,1780436300071,15.334,1.5,20.9991,1.5,30.0,0.0,-9.0009,9.0009
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,62,1780436300306,15.569,1.5,20.9795,1.5,30.0,0.0,-9.0205,9.0205
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,63,1780436300573,15.836,1.5,20.9174,1.5,30.0,0.0,-9.0826,9.0826
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,64,1780436300823,16.086,1.5,20.883,1.5,30.0,0.0,-9.117,9.117
2,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,65,1780436301074,16.337,1.5,20.9089,1.5,30.0,0.0,-9.0911,9.0911
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,0,1780436327521,0.0,1.5,40.4819,1.5,45.0,0.0,-4.5181,4.5181
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,1,1780436327790,0.269,1.5,40.4717,1.5,44.731,0.0,-4.2593,4.2593
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,2,1780436328058,0.537,1.5,40.4758,1.5,44.463,0.0,-3.9872,3.9872
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,3,1780436328274,0.753,1.5,40.485,1.5,44.247,0.0,-3.762,3.762
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,4,1780436328527,1.006,1.5,40.494,1.5,43.994,0.0,-3.5,3.5
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,5,1780436328857,1.336,1.5,40.4958,1.5,43.664,0.0,-3.1682,3.1682
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,6,1780436329040,1.519,1.5,40.499,1.5,43.481,0.0,-2.982,2.982
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,7,1780436329392,1.871,1.5,40.4899,1.5,43.129,0.0,-2.6391,2.6391
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,8,1780436329539,2.018,1.5,40.4899,1.5,42.982,0.0,-2.4921,2.4921
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,9,1780436329808,2.287,1.5,40.4695,1.5,42.713,0.0,-2.2435,2.2435
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,10,1780436330061,2.54,1.5,39.966,1.5,42.46,0.0,-2.494,2.494
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,11,1780436330294,2.773,1.5,39.4976,1.5,42.227,0.0,-2.7294,2.7294
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,12,1780436330560,3.039,1.5,39.378,1.5,41.961,0.0,-2.583,2.583
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,13,1780436330792,3.271,1.5,39.3863,1.5,41.729,0.0,-2.3427,2.3427
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,14,1780436331176,3.655,1.5,39.4113,1.5,41.345,0.0,-1.9337,1.9337
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,15,1780436331307,3.786,1.5,38.6723,1.5,41.214,0.0,-2.5417,2.5417
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,16,1780436331626,4.105,1.5,37.9359,1.5,40.895,0.0,-2.9591,2.9591
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,17,1780436331809,4.288,1.5,38.1057,1.5,40.712,0.0,-2.6063,2.6063
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,18,1780436332161,4.64,1.5,38.2131,1.5,40.36,0.0,-2.1469,2.1469
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,19,1780436332308,4.787,1.5,38.385,1.5,40.213,0.0,-1.828,1.828
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,20,1780436332578,5.057,1.5,38.5101,1.5,39.943,0.0,-1.4329,1.4329
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,21,1780436332811,5.29,1.5,38.6356,1.5,39.71,0.0,-1.0744,1.0744
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,22,1780436333077,5.556,1.5,38.7616,1.5,39.444,0.0,-0.6824,0.6824
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,23,1780436333309,5.788,1.5,38.9066,1.5,39.212,0.0,-0.3054,0.3054
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,24,1780436333578,6.057,1.5,37.7737,1.5,38.943,0.0,-1.1693,1.1693
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,25,1780436333831,6.31,1.5,37.1875,1.5,38.69,0.0,-1.5025,1.5025
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,26,1780436334079,6.558,1.5,36.646,1.5,38.442,0.0,-1.796,1.796
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,27,1780436334312,6.791,1.5,36.1113,1.5,38.209,0.0,-2.0977,2.0977
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,28,1780436334646,7.125,1.5,35.5774,1.5,37.875,0.0,-2.2976,2.2976
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,29,1780436334810,7.289,1.5,34.7366,1.5,37.711,0.0,-2.9744,2.9744
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,30,1780436335196,7.675,1.5,34.2755,1.5,37.325,0.0,-3.0495,3.0495
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,31,1780436335531,8.01,1.5,33.9507,1.5,36.99,0.0,-3.0393,3.0393
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,32,1780436335695,8.174,1.5,33.2405,1.5,36.826,0.0,-3.5855,3.5855
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,33,1780436335913,8.392,1.5,31.9475,1.5,36.608,0.0,-4.6605,4.6605
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,34,1780436336096,8.575,1.5,31.4287,1.5,36.425,0.0,-4.9963,4.9963
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,35,1780436336447,8.926,1.5,30.5932,1.5,36.074,0.0,-5.4808,5.4808
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,36,1780436336797,9.276,1.5,29.8232,1.5,35.724,0.0,-5.9008,5.9008
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,37,1780436336849,9.328,1.5,29.5535,1.5,35.672,0.0,-6.1185,6.1185
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,38,1780436337516,9.995,1.5,29.37,1.5,35.005,0.0,-5.635,5.635
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,39,1780436337516,9.995,1.5,29.9013,1.5,35.005,0.0,-5.1037,5.1037
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,40,1780436337833,10.312,1.5,30.6901,1.5,34.688,0.0,-3.9979,3.9979
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,41,1780436337887,10.366,1.5,31.3056,1.5,34.634,0.0,-3.3284,3.3284
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,42,1780436338152,10.631,1.5,31.7758,1.5,34.369,0.0,-2.5932,2.5932
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,43,1780436338385,10.864,1.5,32.5773,1.5,34.136,0.0,-1.5587,1.5587
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,44,1780436338649,11.128,1.5,32.0142,1.5,33.872,0.0,-1.8578,1.8578
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,45,1780436338900,11.379,1.5,31.4824,1.5,33.621,0.0,-2.1386,2.1386
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,46,1780436339184,11.663,1.5,31.0165,1.5,33.337,0.0,-2.3205,2.3205
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,47,1780436339382,11.861,1.5,29.8972,1.5,33.139,0.0,-3.2418,3.2418
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,48,1780436339649,12.128,1.5,28.8561,1.5,32.872,0.0,-4.0159,4.0159
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,49,1780436339967,12.446,1.5,27.9058,1.5,32.554,0.0,-4.6482,4.6482
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,50,1780436340417,12.896,1.5,27.1509,1.5,32.104,0.0,-4.9531,4.9531
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,51,1780436340466,12.945,1.5,26.6568,1.5,32.055,0.0,-5.3982,5.3982
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,52,1780436340648,13.127,1.5,26.1656,1.5,31.873,0.0,-5.7074,5.7074
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,53,1780436340933,13.412,1.5,25.6616,1.5,31.588,0.0,-5.9264,5.9264
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,54,1780436341133,13.612,1.5,25.7039,1.5,31.388,0.0,-5.6841,5.6841
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,55,1780436341383,13.862,1.5,25.7162,1.5,31.138,0.0,-5.4218,5.4218
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,56,1780436341650,14.129,1.5,25.3455,1.5,30.871,0.0,-5.5255,5.5255
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,57,1780436341901,14.38,1.5,25.0203,1.5,30.62,0.0,-5.5997,5.5997
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,58,1780436342151,14.63,1.5,24.7774,1.5,30.37,0.0,-5.5926,5.5926
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,59,1780436342401,14.88,1.5,24.5202,1.5,30.12,0.0,-5.5998,5.5998
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,60,1780436342652,15.131,1.5,24.291,1.5,30.0,0.0,-5.709,5.709
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,61,1780436342886,15.365,1.5,24.1183,1.5,30.0,0.0,-5.8817,5.8817
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,62,1780436343138,15.617,1.5,23.997,1.5,30.0,0.0,-6.003,6.003
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,63,1780436343420,15.899,1.5,23.8325,1.5,30.0,0.0,-6.1675,6.1675
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,64,1780436343652,16.131,1.5,23.7118,1.5,30.0,0.0,-6.2882,6.2882
