run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,18,1780436758680,4.673,70.7,33.0039,70.7,35.827,0.0,-2.8231,2.8231
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,19,1780436758862,4.855,70.7,29.2185,70.7,35.645,0.0,-6.4265,6.4265
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,20,1780436759264,5.257,70.7,25.1348,70.7,35.243,0.0,-10.1082,10.1082
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,21,1780436759361,5.354,70.7,23.3562,70.7,35.146,0.0,-11.7898,11.7898
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,22,1780436759780,5.773,70.7,23.9921,70.7,34.727,0.0,-10.7349,10.7349
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,23,1780436759895,5.888,70.7,25.3066,70.7,34.612,0.0,-9.3054,9.3054
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,24,1780436760282,6.275,70.7,26.1265,70.7,34.225,0.0,-8.0985,8.0985
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,25,1780436760396,6.389,70.7,27.1302,70.7,34.111,0.0,-6.9808,6.9808
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,26,1780436760669,6.662,70.7,27.9795,70.7,33.838,0.0,-5.8585,5.8585
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,27,1780436760916,6.909,70.7,28.8082,70.7,33.591,0.0,-4.7828,4.7828
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,28,1780436761147,7.14,70.7,27.8059,70.7,33.36,0.0,-5.5541,5.5541
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,29,1780436761415,7.408,70.7,26.845,70.7,33.092,0.0,-6.247,6.247
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,30,1780436761648,7.641,70.7,25.9698,70.7,32.859,0.0,-6.8892,6.8892
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,31,1780436761917,7.91,70.7,24.6155,70.7,32.59,0.0,-7.9745,7.9745
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,32,1780436762167,8.16,70.7,24.1508,70.7,32.34,0.0,-8.1892,8.1892
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,33,1780436762416,8.409,70.7,23.7029,70.7,32.091,0.0,-8.3881,8.3881
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,34,1780436762650,8.643,70.7,23.3583,70.7,31.857,0.0,-8.4987,8.4987
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,35,1780436762918,8.911,70.7,21.7908,70.7,31.589,0.0,-9.7982,9.7982
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,36,1780436763168,9.161,70.7,21.2966,70.7,31.339,0.0,-10.0424,10.0424
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,37,1780436763421,9.414,70.7,20.8597,70.7,31.086,0.0,-10.2263,10.2263
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,38,1780436763887,9.88,70.7,20.2951,70.7,30.62,0.0,-10.3249,10.3249
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,39,1780436764032,10.025,70.7,20.147,70.7,30.475,0.0,-10.328,10.328
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,40,1780436764368,10.361,70.7,19.783,70.7,30.139,0.0,-10.356,10.356
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,41,1780436764499,10.492,70.7,19.8026,70.7,30.008,0.0,-10.2054,10.2054
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,42,1780436764786,10.779,70.7,19.5648,70.7,29.721,0.0,-10.1562,10.1562
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,43,1780436765002,10.995,70.7,19.5828,70.7,29.505,0.0,-9.9222,9.9222
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,44,1780436765303,11.296,70.7,19.6407,70.7,29.204,0.0,-9.5633,9.5633
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,45,1780436765523,11.516,70.7,19.5171,70.7,28.984,0.0,-9.4669,9.4669
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,46,1780436765836,11.829,70.7,19.4628,70.7,28.671,0.0,-9.2082,9.2082
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,47,1780436766052,12.045,70.7,19.2371,70.7,28.455,0.0,-9.2179,9.2179
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,48,1780436766218,12.211,70.7,19.0352,70.7,28.289,0.0,-9.2538,9.2538
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,49,1780436766585,12.578,70.7,18.6245,70.7,27.922,0.0,-9.2975,9.2975
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,50,1780436766718,12.711,70.7,18.5217,70.7,27.789,0.0,-9.2673,9.2673
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,51,1780436767134,13.127,70.7,18.2857,70.7,27.373,0.0,-9.0873,9.0873
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,52,1780436767235,13.228,70.7,18.694,70.7,27.272,0.0,-8.578,8.578
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,53,1780436767591,13.584,70.7,18.8904,70.7,26.916,0.0,-8.0256,8.0256
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,54,1780436767752,13.745,70.7,18.9967,70.7,26.755,0.0,-7.7583,7.7583
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,55,1780436768092,14.085,70.7,19.289,70.7,26.415,0.0,-7.126,7.126
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,56,1780436768252,14.245,70.7,19.5794,70.7,26.255,0.0,-6.6756,6.6756
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,57,1780436768522,14.515,70.7,19.6521,70.7,25.985,0.0,-6.3329,6.3329
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,58,1780436768772,14.765,70.7,19.715,70.7,25.735,0.0,-6.02,6.02
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,59,1780436769022,15.015,70.7,19.781,70.7,25.5,0.0,-5.719,5.719
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,60,1780436769272,15.265,70.7,19.85,70.7,25.5,0.0,-5.65,5.65
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,61,1780436769521,15.514,70.7,19.9399,70.7,25.5,0.0,-5.5601,5.5601
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,62,1780436769772,15.765,70.7,20.0276,70.7,25.5,0.0,-5.4724,5.4724
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,63,1780436770023,16.016,70.7,19.8422,70.7,25.5,0.0,-5.6578,5.6578
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,64,1780436770256,16.249,70.7,19.882,70.7,25.5,0.0,-5.618,5.618
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,65,1780436770522,16.515,70.7,20.1635,70.7,25.5,0.0,-5.3365,5.3365
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,66,1780436770774,16.767,70.7,20.4336,70.7,25.5,0.0,-5.0664,5.0664
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,0,1780436811720,0.0,70.7,34.1616,70.7,40.5,0.0,-6.3384,6.3384
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,1,1780436812921,1.201,70.7,35.0032,70.7,39.299,0.0,-4.2958,4.2958
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,2,1780436812968,1.248,70.7,34.6032,70.7,39.252,0.0,-4.6488,4.6488
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,3,1780436812968,1.248,70.7,35.0241,70.7,39.252,0.0,-4.2279,4.2279
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,4,1780436812968,1.248,70.7,34.761,70.7,39.252,0.0,-4.491,4.491
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,5,1780436813020,1.3,70.7,33.4489,70.7,39.2,0.0,-5.7511,5.7511
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,6,1780436813291,1.571,70.7,32.2342,70.7,38.929,0.0,-6.6948,6.6948
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,7,1780436813541,1.821,70.7,32.086,70.7,38.679,0.0,-6.593,6.593
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,8,1780436813772,2.052,70.7,31.9222,70.7,38.448,0.0,-6.5258,6.5258
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,9,1780436814041,2.321,70.7,30.9903,70.7,38.179,0.0,-7.1887,7.1887
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,10,1780436814290,2.57,70.7,29.1108,70.7,37.93,0.0,-8.8192,8.8192
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,11,1780436814527,2.807,70.7,27.3469,70.7,37.693,0.0,-10.3461,10.3461
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,12,1780436814792,3.072,70.7,24.4271,70.7,37.428,0.0,-13.0009,13.0009
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,13,1780436815076,3.356,70.7,24.8722,70.7,37.144,0.0,-12.2718,12.2718
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,14,1780436815291,3.571,70.7,24.644,70.7,36.929,0.0,-12.285,12.285
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,15,1780436815542,3.822,70.7,25.1753,70.7,36.678,0.0,-11.5027,11.5027
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,16,1780436815833,4.113,70.7,24.9743,70.7,36.387,0.0,-11.4127,11.4127
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,17,1780436816024,4.304,70.7,24.9229,70.7,36.196,0.0,-11.2731,11.2731
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,18,1780436816392,4.672,70.7,24.6263,70.7,35.828,0.0,-11.2017,11.2017
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,19,1780436816540,4.82,70.7,25.3096,70.7,35.68,0.0,-10.3704,10.3704
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,20,1780436816863,5.143,70.7,25.8595,70.7,35.357,0.0,-9.4975,9.4975
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,21,1780436817024,5.304,70.7,27.0354,70.7,35.196,0.0,-8.1606,8.1606
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,22,1780436817293,5.573,70.7,28.0803,70.7,34.927,0.0,-6.8467,6.8467
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,23,1780436817545,5.825,70.7,28.4913,70.7,34.675,0.0,-6.1837,6.1837
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,24,1780436817777,6.057,70.7,28.3779,70.7,34.443,0.0,-6.0651,6.0651
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,25,1780436818043,6.323,70.7,27.6829,70.7,34.177,0.0,-6.4941,6.4941
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,26,1780436818294,6.574,70.7,26.5035,70.7,33.926,0.0,-7.4225,7.4225
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,27,1780436818561,6.841,70.7,25.3954,70.7,33.659,0.0,-8.2636,8.2636
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,28,1780436818798,7.078,70.7,24.3857,70.7,33.422,0.0,-9.0363,9.0363
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,29,1780436819062,7.342,70.7,24.1127,70.7,33.158,0.0,-9.0453,9.0453
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,30,1780436819312,7.592,70.7,24.7924,70.7,32.908,0.0,-8.1156,8.1156
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,31,1780436819578,7.858,70.7,24.2093,70.7,32.642,0.0,-8.4327,8.4327
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,32,1780436819912,8.192,70.7,23.1342,70.7,32.308,0.0,-9.1738,9.1738
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,33,1780436820145,8.425,70.7,22.1319,70.7,32.075,0.0,-9.9431,9.9431
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,34,1780436820512,8.792,70.7,20.724,70.7,31.708,0.0,-10.984,10.984
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,35,1780436820695,8.975,70.7,19.761,70.7,31.525,0.0,-11.764,11.764
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,36,1780436820827,9.107,70.7,19.7428,70.7,31.393,0.0,-11.6502,11.6502
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,37,1780436821180,9.46,70.7,19.6601,70.7,31.04,0.0,-11.3799,11.3799
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,38,1780436821362,9.642,70.7,19.7228,70.7,30.858,0.0,-11.1352,11.1352
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,39,1780436821680,9.96,70.7,19.7217,70.7,30.54,0.0,-10.8183,10.8183
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,40,1780436821897,10.177,70.7,19.6544,70.7,30.323,0.0,-10.6686,10.6686
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,41,1780436822215,10.495,70.7,19.6801,70.7,30.005,0.0,-10.3249,10.3249
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,42,1780436822647,10.927,70.7,19.6199,70.7,29.573,0.0,-9.9531,9.9531
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,43,1780436822647,10.927,70.7,19.6773,70.7,29.573,0.0,-9.8957,9.8957
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,44,1780436822847,11.127,70.7,19.7124,70.7,29.373,0.0,-9.6606,9.6606
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,45,1780436823146,11.426,70.7,19.6508,70.7,29.074,0.0,-9.4232,9.4232
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,46,1780436823347,11.627,70.7,19.6863,70.7,28.873,0.0,-9.1867,9.1867
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,47,1780436823682,11.962,70.7,19.1552,70.7,28.538,0.0,-9.3828,9.3828
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,48,1780436823846,12.126,70.7,19.2687,70.7,28.374,0.0,-9.1053,9.1053
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,49,1780436824282,12.562,70.7,19.2735,70.7,27.938,0.0,-8.6645,8.6645
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,50,1780436824396,12.676,70.7,19.5195,70.7,27.824,0.0,-8.3045,8.3045
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,51,1780436824736,13.016,70.7,19.6396,70.7,27.484,0.0,-7.8444,7.8444
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,52,1780436824897,13.177,70.7,19.8287,70.7,27.323,0.0,-7.4943,7.4943
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,53,1780436825233,13.513,70.7,19.9509,70.7,26.987,0.0,-7.0361,7.0361
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,54,1780436825398,13.678,70.7,20.0748,70.7,26.822,0.0,-6.7472,6.7472
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,55,1780436825817,14.097,70.7,19.5616,70.7,26.403,0.0,-6.8414,6.8414
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,56,1780436825931,14.211,70.7,19.223,70.7,26.289,0.0,-7.066,7.066
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,57,1780436826201,14.481,70.7,19.3272,70.7,26.019,0.0,-6.6918,6.6918
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,58,1780436826450,14.73,70.7,19.4003,70.7,25.77,0.0,-6.3697,6.3697
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,59,1780436826700,14.98,70.7,19.7044,70.7,25.52,0.0,-5.8156,5.8156
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,60,1780436826938,15.218,70.7,19.9938,70.7,25.5,0.0,-5.5062,5.5062
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,61,1780436827184,15.464,70.7,20.0438,70.7,25.5,0.0,-5.4562,5.4562
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,62,1780436827451,15.731,70.7,19.8724,70.7,25.5,0.0,-5.6276,5.6276
3,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,63,1780436827686,15.966,70.7,19.9338,70.7,25.5,0.0,-5.5662,5.5662
