run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,69,1780436541427,17.436,52.0637,49.5,49.7,49.5,2.3637,0.0,2.3637
2,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,70,1780436541675,17.684,52.3309,49.5,49.7,49.5,2.6309,0.0,2.6309
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,0,1780436563693,0.0,34.2182,49.5,34.7,49.5,-0.4818,0.0,0.4818
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,1,1780436563927,0.234,35.2654,49.5,34.934,49.5,0.3314,0.0,0.3314
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,2,1780436564176,0.483,36.6975,49.5,35.183,49.5,1.5145,0.0,1.5145
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,3,1780436564593,0.9,38.0736,49.5,35.6,49.5,2.4736,0.0,2.4736
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,4,1780436564708,1.015,39.3297,49.5,35.715,49.5,3.6147,0.0,3.6147
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,5,1780436565095,1.402,40.4868,49.5,36.102,49.5,4.3848,0.0,4.3848
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,6,1780436565225,1.532,41.4408,49.5,36.232,49.5,5.2088,0.0,5.2088
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,7,1780436565543,1.85,41.4364,49.5,36.55,49.5,4.8864,0.0,4.8864
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,8,1780436565744,2.051,42.3081,49.5,36.751,49.5,5.5571,0.0,5.5571
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,9,1780436566145,2.452,43.2016,49.5,37.152,49.5,6.0496,0.0,6.0496
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,10,1780436566259,2.566,43.9173,49.5,37.266,49.5,6.6513,0.0,6.6513
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,11,1780436566548,2.855,43.6001,49.5,37.555,49.5,6.0451,0.0,6.0451
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,12,1780436566778,3.085,42.3959,49.5,37.785,49.5,4.6109,0.0,4.6109
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,13,1780436567097,3.404,43.4959,49.5,38.104,49.5,5.3919,0.0,5.3919
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,14,1780436567295,3.602,45.0839,49.5,38.302,49.5,6.7819,0.0,6.7819
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,15,1780436567517,3.824,46.4269,49.5,38.524,49.5,7.9029,0.0,7.9029
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,16,1780436567879,4.186,47.7906,49.5,38.886,49.5,8.9046,0.0,8.9046
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,17,1780436568011,4.318,48.8937,49.5,39.018,49.5,9.8757,0.0,9.8757
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,18,1780436568346,4.653,50.152,49.5,39.353,49.5,10.799,0.0,10.799
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,19,1780436568512,4.819,50.921,49.5,39.519,49.5,11.402,0.0,11.402
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,20,1780436568985,5.292,52.0925,49.5,39.992,49.5,12.1005,0.0,12.1005
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,21,1780436569035,5.342,52.4903,49.5,40.042,49.5,12.4483,0.0,12.4483
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,22,1780436569414,5.721,52.457,49.5,40.421,49.5,12.036,0.0,12.036
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,23,1780436569512,5.819,51.8282,49.5,40.519,49.5,11.3092,0.0,11.3092
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,24,1780436569797,6.104,51.5801,49.5,40.804,49.5,10.7761,0.0,10.7761
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,25,1780436570049,6.356,51.2819,49.5,41.056,49.5,10.2259,0.0,10.2259
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,26,1780436570282,6.589,51.8326,49.5,41.289,49.5,10.5436,0.0,10.5436
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,27,1780436570548,6.855,52.3021,49.5,41.555,49.5,10.7471,0.0,10.7471
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,28,1780436570849,7.156,52.7864,49.5,41.856,49.5,10.9304,0.0,10.9304
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,29,1780436571031,7.338,52.9606,49.5,42.038,49.5,10.9226,0.0,10.9226
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,30,1780436571299,7.606,53.2217,49.5,42.306,49.5,10.9157,0.0,10.9157
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,31,1780436571553,7.86,53.43,49.5,42.56,49.5,10.87,0.0,10.87
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,32,1780436571783,8.09,53.5997,49.5,42.79,49.5,10.8097,0.0,10.8097
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,33,1780436572048,8.355,53.7609,49.5,43.055,49.5,10.7059,0.0,10.7059
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,34,1780436572300,8.607,53.8404,49.5,43.307,49.5,10.5334,0.0,10.5334
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,35,1780436572549,8.856,53.8619,49.5,43.556,49.5,10.3059,0.0,10.3059
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,36,1780436572784,9.091,53.8539,49.5,43.791,49.5,10.0629,0.0,10.0629
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,37,1780436573069,9.376,54.1922,49.5,44.076,49.5,10.1162,0.0,10.1162
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,38,1780436573300,9.607,54.4333,49.5,44.307,49.5,10.1263,0.0,10.1263
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,39,1780436573617,9.924,54.5304,49.5,44.624,49.5,9.9064,0.0,9.9064
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,40,1780436573951,10.258,54.5593,49.5,44.958,49.5,9.6013,0.0,9.6013
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,41,1780436574150,10.457,54.3793,49.5,45.157,49.5,9.2223,0.0,9.2223
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,42,1780436574461,10.768,54.3516,49.5,45.468,49.5,8.8836,0.0,8.8836
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,43,1780436574753,11.06,54.2263,49.5,45.76,49.5,8.4663,0.0,8.4663
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,44,1780436574917,11.224,54.1525,49.5,45.924,49.5,8.2285,0.0,8.2285
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,45,1780436575169,11.476,54.0604,49.5,46.176,49.5,7.8844,0.0,7.8844
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,46,1780436575417,11.724,54.0342,49.5,46.424,49.5,7.6102,0.0,7.6102
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,47,1780436575768,12.075,54.0264,49.5,46.775,49.5,7.2514,0.0,7.2514
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,48,1780436575884,12.191,53.883,49.5,46.891,49.5,6.992,0.0,6.992
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,49,1780436576220,12.527,53.8048,49.5,47.227,49.5,6.5778,0.0,6.5778
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,50,1780436576386,12.693,53.6921,49.5,47.393,49.5,6.2991,0.0,6.2991
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,51,1780436576753,13.06,53.4969,49.5,47.76,49.5,5.7369,0.0,5.7369
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,52,1780436576884,13.191,53.2977,49.5,47.891,49.5,5.4067,0.0,5.4067
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,53,1780436577305,13.612,53.1102,49.5,48.312,49.5,4.7982,0.0,4.7982
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,54,1780436577401,13.708,52.9472,49.5,48.408,49.5,4.5392,0.0,4.5392
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,55,1780436577675,13.982,52.8789,49.5,48.682,49.5,4.1969,0.0,4.1969
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,56,1780436577925,14.232,52.8965,49.5,48.932,49.5,3.9645,0.0,3.9645
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,57,1780436578321,14.628,52.8726,49.5,49.328,49.5,3.5446,0.0,3.5446
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,58,1780436578435,14.742,52.8679,49.5,49.442,49.5,3.4259,0.0,3.4259
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,59,1780436578687,14.994,52.8205,49.5,49.694,49.5,3.1265,0.0,3.1265
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,60,1780436578972,15.279,52.7419,49.5,49.7,49.5,3.0419,0.0,3.0419
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,61,1780436579191,15.498,52.7305,49.5,49.7,49.5,3.0305,0.0,3.0305
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,62,1780436579455,15.762,53.011,49.5,49.7,49.5,3.311,0.0,3.311
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,63,1780436579689,15.996,53.2698,49.5,49.7,49.5,3.5698,0.0,3.5698
