run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,17,1780434558688,4.367,70.7,19.7917,70.7,36.133,0.0,-16.3413,16.3413
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,18,1780434558955,4.634,70.7,19.8726,70.7,35.866,0.0,-15.9934,15.9934
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,19,1780434559222,4.901,70.7,19.9192,70.7,35.599,0.0,-15.6798,15.6798
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,20,1780434559489,5.168,70.7,19.9741,70.7,35.332,0.0,-15.3579,15.3579
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,21,1780434559738,5.417,70.7,20.1046,70.7,35.083,0.0,-14.9784,14.9784
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,22,1780434559991,5.67,70.7,20.0138,70.7,34.83,0.0,-14.8162,14.8162
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,23,1780434560273,5.952,70.7,19.0699,70.7,34.548,0.0,-15.4781,15.4781
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,24,1780434560539,6.218,70.7,19.2278,70.7,34.282,0.0,-15.0542,15.0542
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,25,1780434560806,6.485,70.7,19.3885,70.7,34.015,0.0,-14.6265,14.6265
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,26,1780434561106,6.785,70.7,19.4756,70.7,33.715,0.0,-14.2394,14.2394
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,27,1780434561356,7.035,70.7,19.5907,70.7,33.465,0.0,-13.8743,13.8743
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,28,1780434561640,7.319,70.7,19.5401,70.7,33.181,0.0,-13.6409,13.6409
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,29,1780434562089,7.768,70.7,19.4712,70.7,32.732,0.0,-13.2608,13.2608
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,30,1780434562136,7.815,70.7,17.8606,70.7,32.685,0.0,-14.8244,14.8244
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,31,1780434562439,8.118,70.7,16.2433,70.7,32.382,0.0,-16.1387,16.1387
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,32,1780434562672,8.351,70.7,14.9031,70.7,32.149,0.0,-17.2459,17.2459
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,33,1780434562972,8.651,70.7,15.3362,70.7,31.849,0.0,-16.5128,16.5128
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,34,1780434563340,9.019,70.7,15.7553,70.7,31.481,0.0,-15.7257,15.7257
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,35,1780434563437,9.116,70.7,16.3245,70.7,31.384,0.0,-15.0595,15.0595
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,36,1780434563706,9.385,70.7,16.2457,70.7,31.115,0.0,-14.8693,14.8693
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,37,1780434563988,9.667,70.7,16.1831,70.7,30.833,0.0,-14.6499,14.6499
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,38,1780434564289,9.968,70.7,15.4711,70.7,30.532,0.0,-15.0609,15.0609
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,39,1780434564505,10.184,70.7,16.0064,70.7,30.316,0.0,-14.3096,14.3096
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,40,1780434564755,10.434,70.7,14.1837,70.7,30.066,0.0,-15.8823,15.8823
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,41,1780434565022,10.701,70.7,12.479,70.7,29.799,0.0,-17.32,17.32
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,42,1780434565289,10.968,70.7,10.8967,70.7,29.532,0.0,-18.6353,18.6353
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,43,1780434565574,11.253,70.7,9.4359,70.7,29.247,0.0,-19.8111,19.8111
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,44,1780434565822,11.501,70.7,8.12,70.7,28.999,0.0,-20.879,20.879
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,45,1780434566173,11.852,70.7,8.6945,70.7,28.648,0.0,-19.9535,19.9535
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,46,1780434566339,12.018,70.7,8.1776,70.7,28.482,0.0,-20.3044,20.3044
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,47,1780434566606,12.285,70.7,7.5863,70.7,28.215,0.0,-20.6287,20.6287
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,48,1780434566873,12.552,70.7,6.8274,70.7,27.948,0.0,-21.1206,21.1206
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,49,1780434567160,12.839,70.7,6.1038,70.7,27.661,0.0,-21.5572,21.5572
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,50,1780434567406,13.085,70.7,5.2591,70.7,27.415,0.0,-22.1559,22.1559
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,51,1780434567690,13.369,70.7,4.4598,70.7,27.131,0.0,-22.6712,22.6712
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,52,1780434567939,13.618,70.7,3.8126,70.7,26.882,0.0,-23.0694,23.0694
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,53,1780434568206,13.885,70.7,3.6771,70.7,26.615,0.0,-22.9379,22.9379
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,54,1780434568472,14.151,70.7,3.6,70.7,26.349,0.0,-22.749,22.749
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,55,1780434568740,14.419,70.7,3.771,70.7,26.081,0.0,-22.31,22.31
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,56,1780434569006,14.685,70.7,3.9718,70.7,25.815,0.0,-21.8432,21.8432
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,57,1780434569272,14.951,70.7,4.5269,70.7,25.549,0.0,-21.0221,21.0221
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,58,1780434569539,15.218,70.7,5.8836,70.7,25.282,0.0,-19.3984,19.3984
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,59,1780434569824,15.503,70.7,7.5566,70.7,24.997,0.0,-17.4404,17.4404
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,60,1780434570090,15.769,70.7,9.1349,70.7,24.731,0.0,-15.5961,15.5961
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,61,1780434570390,16.069,70.7,10.3959,70.7,24.431,0.0,-14.0351,14.0351
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,62,1780434570657,16.336,70.7,9.824,70.7,24.164,0.0,-14.34,14.34
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,63,1780434570907,16.586,70.7,8.684,70.7,23.914,0.0,-15.23,15.23
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,64,1780434571156,16.835,70.7,8.1971,70.7,23.665,0.0,-15.4679,15.4679
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,65,1780434571423,17.102,70.7,9.7858,70.7,23.398,0.0,-13.6122,13.6122
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,66,1780434571726,17.405,70.7,11.3051,70.7,23.095,0.0,-11.7899,11.7899
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,67,1780434572007,17.686,70.7,12.6918,70.7,22.814,0.0,-10.1222,10.1222
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,68,1780434572223,17.902,70.7,13.9335,70.7,22.598,0.0,-8.6645,8.6645
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,69,1780434572706,18.385,70.7,15.353,70.7,22.115,0.0,-6.762,6.762
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,70,1780434572751,18.43,70.7,16.2003,70.7,22.07,0.0,-5.8697,5.8697
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,71,1780434573657,19.336,70.7,18.2085,70.7,21.164,0.0,-2.9555,2.9555
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,72,1780434573703,19.382,70.7,18.6617,70.7,21.118,0.0,-2.4563,2.4563
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,73,1780434573703,19.382,70.7,17.9535,70.7,21.118,0.0,-3.1645,3.1645
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,74,1780434573788,19.467,70.7,17.0264,70.7,21.033,0.0,-4.0066,4.0066
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,75,1780434574061,19.74,70.7,16.8359,70.7,20.76,0.0,-3.9241,3.9241
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,76,1780434574323,20.002,70.7,15.9845,70.7,20.498,0.0,-4.5135,4.5135
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,77,1780434574590,20.269,70.7,14.7789,70.7,20.231,0.0,-5.4521,5.4521
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,78,1780434574857,20.536,70.7,13.6006,70.7,19.964,0.0,-6.3634,6.3634
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,79,1780434575106,20.785,70.7,12.3756,70.7,19.715,0.0,-7.3394,7.3394
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,80,1780434575374,21.053,70.7,11.2081,70.7,19.447,0.0,-8.2389,8.2389
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,81,1780434575656,21.335,70.7,10.1123,70.7,19.165,0.0,-9.0527,9.0527
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,82,1780434575907,21.586,70.7,9.7326,70.7,18.914,0.0,-9.1814,9.1814
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,83,1780434576223,21.902,70.7,9.3332,70.7,18.598,0.0,-9.2648,9.2648
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,84,1780434576507,22.186,70.7,9.2776,70.7,18.314,0.0,-9.0364,9.0364
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,85,1780434576690,22.369,70.7,9.3139,70.7,18.131,0.0,-8.8171,8.8171
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,86,1780434576973,22.652,70.7,9.4117,70.7,17.848,0.0,-8.4363,8.4363
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,87,1780434577223,22.902,70.7,8.6245,70.7,17.598,0.0,-8.9735,8.9735
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,88,1780434577494,23.173,70.7,7.9,70.7,17.327,0.0,-9.427,9.427
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,89,1780434577774,23.453,70.7,6.9575,70.7,17.047,0.0,-10.0895,10.0895
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,90,1780434578024,23.703,70.7,6.1082,70.7,16.797,0.0,-10.6888,10.6888
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,91,1780434578291,23.97,70.7,5.052,70.7,16.53,0.0,-11.478,11.478
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,92,1780434578575,24.254,70.7,4.0839,70.7,16.246,0.0,-12.1621,12.1621
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,93,1780434578841,24.52,70.7,3.2128,70.7,15.98,0.0,-12.7672,12.7672
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,94,1780434579091,24.77,70.7,2.448,70.7,15.73,0.0,-13.282,13.282
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,95,1780434579374,25.053,70.7,1.735,70.7,15.447,0.0,-13.712,13.712
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,96,1780434579623,25.302,70.7,1.1452,70.7,15.198,0.0,-14.0528,14.0528
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,97,1780434579907,25.586,70.7,0.597,70.7,14.914,0.0,-14.317,14.317
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,98,1780434580174,25.853,70.7,1.6676,70.7,14.647,0.0,-12.9794,12.9794
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,99,1780434580425,26.104,70.7,2.6913,70.7,14.396,0.0,-11.7047,11.7047
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,100,1780434580842,26.521,70.7,3.1545,70.7,13.979,0.0,-10.8245,10.8245
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,101,1780434580958,26.637,70.7,3.8059,70.7,13.863,0.0,-10.0571,10.0571
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,102,1780434581224,26.903,70.7,4.3197,70.7,13.597,0.0,-9.2773,9.2773
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,103,1780434581708,27.387,70.7,4.7695,70.7,13.113,0.0,-8.3435,8.3435
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,104,1780434581754,27.433,70.7,4.2099,70.7,13.067,0.0,-8.8571,8.8571
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,105,1780434582025,27.704,70.7,3.6388,70.7,12.796,0.0,-9.1572,9.1572
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,106,1780434582291,27.97,70.7,3.1065,70.7,12.53,0.0,-9.4235,9.4235
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,107,1780434582558,28.237,70.7,3.3219,70.7,12.263,0.0,-8.9411,8.9411
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,108,1780434582825,28.504,70.7,3.7473,70.7,11.996,0.0,-8.2487,8.2487
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,109,1780434583090,28.769,70.7,4.1574,70.7,11.731,0.0,-7.5736,7.5736
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,110,1780434583391,29.07,70.7,3.6004,70.7,11.43,0.0,-7.8296,7.8296
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,111,1780434583641,29.32,70.7,3.1044,70.7,11.18,0.0,-8.0756,8.0756
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,112,1780434583925,29.604,70.7,2.628,70.7,10.896,0.0,-8.268,8.268
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,113,1780434584190,29.869,70.7,2.437,70.7,10.631,0.0,-8.194,8.194
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,114,1780434584658,30.337,70.7,2.2557,70.7,10.5,0.0,-8.2443,8.2443
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,115,1780434584807,30.486,70.7,2.7389,70.7,10.5,0.0,-7.7611,7.7611
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,116,1780434585007,30.686,70.7,3.4223,70.7,10.5,0.0,-7.0777,7.0777
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,117,1780434585193,30.872,70.7,4.0758,70.7,10.5,0.0,-6.4242,6.4242
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,118,1780434585613,31.292,70.7,4.356,70.7,10.5,0.0,-6.144,6.144
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,0,1780434743154,0.0,70.7,29.4583,70.7,40.5,0.0,-11.0417,11.0417
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,1,1780434743422,0.268,70.7,29.2037,70.7,40.232,0.0,-11.0283,11.0283
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,2,1780434743689,0.535,70.7,28.9571,70.7,39.965,0.0,-11.0079,11.0079
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,3,1780434743972,0.818,70.7,28.7268,70.7,39.682,0.0,-10.9552,10.9552
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,4,1780434744222,1.068,70.7,28.4958,70.7,39.432,0.0,-10.9362,10.9362
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,5,1780434744690,1.536,70.7,28.0657,70.7,38.964,0.0,-10.8983,10.8983
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,6,1780434744737,1.583,70.7,27.8744,70.7,38.917,0.0,-11.0426,11.0426
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,7,1780434745022,1.868,70.7,27.6394,70.7,38.632,0.0,-10.9926,10.9926
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,8,1780434745289,2.135,70.7,27.426,70.7,38.365,0.0,-10.939,10.939
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,9,1780434745555,2.401,70.7,27.2346,70.7,38.099,0.0,-10.8644,10.8644
