run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,19,1780437660183,4.772,70.7,28.8634,70.7,35.728,0.0,-6.8646,6.8646
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,20,1780437660450,5.039,70.7,28.6652,70.7,35.461,0.0,-6.7958,6.7958
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,21,1780437660683,5.272,70.7,28.307,70.7,35.228,0.0,-6.921,6.921
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,22,1780437660952,5.541,70.7,27.4926,70.7,34.959,0.0,-7.4664,7.4664
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,23,1780437661186,5.775,70.7,26.7339,70.7,34.725,0.0,-7.9911,7.9911
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,24,1780437661437,6.026,70.7,26.0307,70.7,34.474,0.0,-8.4433,8.4433
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,25,1780437661701,6.29,70.7,24.8297,70.7,34.21,0.0,-9.3803,9.3803
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,26,1780437661951,6.54,70.7,24.2713,70.7,33.96,0.0,-9.6887,9.6887
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,27,1780437662201,6.79,70.7,23.8138,70.7,33.71,0.0,-9.8962,9.8962
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,28,1780437662451,7.04,70.7,23.4242,70.7,33.46,0.0,-10.0358,10.0358
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,29,1780437662685,7.274,70.7,22.9968,70.7,33.226,0.0,-10.2292,10.2292
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,30,1780437662952,7.541,70.7,22.6098,70.7,32.959,0.0,-10.3492,10.3492
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,31,1780437663202,7.791,70.7,21.7669,70.7,32.709,0.0,-10.9421,10.9421
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,32,1780437663454,8.043,70.7,22.7528,70.7,32.457,0.0,-9.7042,9.7042
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,33,1780437663723,8.312,70.7,23.6814,70.7,32.188,0.0,-8.5066,8.5066
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,34,1780437663935,8.524,70.7,24.5723,70.7,31.976,0.0,-7.4037,7.4037
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,35,1780437664291,8.88,70.7,24.1479,70.7,31.62,0.0,-7.4721,7.4721
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,36,1780437664451,9.04,70.7,23.7841,70.7,31.46,0.0,-7.6759,7.6759
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,37,1780437664787,9.376,70.7,23.4019,70.7,31.124,0.0,-7.7221,7.7221
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,38,1780437665022,9.611,70.7,23.1238,70.7,30.889,0.0,-7.7652,7.7652
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,39,1780437665862,10.451,70.7,22.4492,70.7,30.049,0.0,-7.5998,7.5998
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,40,1780437665910,10.499,70.7,22.3328,70.7,30.001,0.0,-7.6682,7.6682
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,41,1780437665910,10.499,70.7,22.2452,70.7,30.001,0.0,-7.7558,7.7558
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,42,1780437666069,10.658,70.7,22.011,70.7,29.842,0.0,-7.831,7.831
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,43,1780437666439,11.028,70.7,21.7929,70.7,29.472,0.0,-7.6791,7.6791
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,44,1780437666759,11.348,70.7,21.4794,70.7,29.152,0.0,-7.6726,7.6726
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,45,1780437666921,11.51,70.7,21.2535,70.7,28.99,0.0,-7.7365,7.7365
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,46,1780437667070,11.659,70.7,21.1639,70.7,28.841,0.0,-7.6771,7.6771
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,47,1780437667289,11.878,70.7,20.9525,70.7,28.622,0.0,-7.6695,7.6695
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,48,1780437667471,12.06,70.7,20.6811,70.7,28.44,0.0,-7.7589,7.7589
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,49,1780437667722,12.311,70.7,20.7877,70.7,28.189,0.0,-7.4013,7.4013
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,50,1780437667971,12.56,70.7,20.8163,70.7,27.94,0.0,-7.1237,7.1237
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,51,1780437668221,12.81,70.7,20.9226,70.7,27.69,0.0,-6.7674,6.7674
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,52,1780437668494,13.083,70.7,21.0309,70.7,27.417,0.0,-6.3861,6.3861
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,53,1780437668745,13.334,70.7,20.8865,70.7,27.166,0.0,-6.2795,6.2795
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,54,1780437668991,13.58,70.7,20.7642,70.7,26.92,0.0,-6.1558,6.1558
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,55,1780437669259,13.848,70.7,20.9012,70.7,26.652,0.0,-5.7508,5.7508
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,56,1780437669490,14.079,70.7,21.0225,70.7,26.421,0.0,-5.3985,5.3985
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,57,1780437669744,14.333,70.7,21.1513,70.7,26.167,0.0,-5.0157,5.0157
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,58,1780437670025,14.614,70.7,21.273,70.7,25.886,0.0,-4.613,4.613
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,59,1780437670241,14.83,70.7,20.9484,70.7,25.67,0.0,-4.7216,4.7216
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,60,1780437670541,15.13,70.7,19.7599,70.7,25.37,0.0,-5.6101,5.6101
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,61,1780437670741,15.33,70.7,19.9999,70.7,25.17,0.0,-5.1701,5.1701
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,62,1780437671075,15.664,70.7,20.1878,70.7,24.836,0.0,-4.6482,4.6482
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,63,1780437671242,15.831,70.7,20.1994,70.7,24.669,0.0,-4.4696,4.4696
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,64,1780437671593,16.182,70.7,20.1576,70.7,24.318,0.0,-4.1604,4.1604
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,65,1780437671757,16.346,70.7,20.1674,70.7,24.154,0.0,-3.9866,3.9866
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,66,1780437671995,16.584,70.7,20.1594,70.7,23.916,0.0,-3.7566,3.7566
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,67,1780437672260,16.849,70.7,20.2007,70.7,23.651,0.0,-3.4503,3.4503
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,68,1780437672508,17.097,70.7,20.2454,70.7,23.403,0.0,-3.1576,3.1576
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,69,1780437672760,17.349,70.7,19.8163,70.7,23.151,0.0,-3.3347,3.3347
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,70,1780437673009,17.598,70.7,19.4842,70.7,22.902,0.0,-3.4178,3.4178
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,71,1780437673261,17.85,70.7,19.1787,70.7,22.65,0.0,-3.4713,3.4713
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,72,1780437673494,18.083,70.7,17.5823,70.7,22.417,0.0,-4.8347,4.8347
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,73,1780437673777,18.366,70.7,17.8182,70.7,22.134,0.0,-4.3158,4.3158
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,74,1780437674099,18.688,70.7,16.0507,70.7,21.812,0.0,-5.7613,5.7613
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,75,1780437674293,18.882,70.7,14.276,70.7,21.618,0.0,-7.342,7.342
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,76,1780437674628,19.217,70.7,12.3707,70.7,21.283,0.0,-8.9123,8.9123
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,77,1780437674759,19.348,70.7,12.8879,70.7,21.152,0.0,-8.2641,8.2641
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,78,1780437675146,19.735,70.7,12.2169,70.7,20.765,0.0,-8.5481,8.5481
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,79,1780437675293,19.882,70.7,11.4284,70.7,20.618,0.0,-9.1896,9.1896
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,80,1780437675562,20.151,70.7,12.2029,70.7,20.349,0.0,-8.1461,8.1461
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,81,1780437675795,20.384,70.7,12.9667,70.7,20.116,0.0,-7.1493,7.1493
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,82,1780437676029,20.618,70.7,11.7477,70.7,19.882,0.0,-8.1343,8.1343
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,83,1780437676313,20.902,70.7,11.4906,70.7,19.598,0.0,-8.1074,8.1074
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,84,1780437676530,21.119,70.7,11.3219,70.7,19.381,0.0,-8.0591,8.0591
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,85,1780437676830,21.419,70.7,11.3633,70.7,19.081,0.0,-7.7177,7.7177
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,86,1780437677264,21.853,70.7,11.6726,70.7,18.647,0.0,-6.9744,6.9744
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,87,1780437677429,22.018,70.7,12.137,70.7,18.482,0.0,-6.345,6.345
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,88,1780437677683,22.272,70.7,12.5006,70.7,18.228,0.0,-5.7274,5.7274
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,89,1780437678032,22.621,70.7,13.404,70.7,17.879,0.0,-4.475,4.475
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,90,1780437678196,22.785,70.7,11.7984,70.7,17.715,0.0,-5.9166,5.9166
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,91,1780437678515,23.104,70.7,10.4223,70.7,17.396,0.0,-6.9737,6.9737
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,92,1780437678679,23.268,70.7,9.3167,70.7,17.232,0.0,-7.9153,7.9153
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,93,1780437679049,23.638,70.7,7.7955,70.7,16.862,0.0,-9.0665,9.0665
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,94,1780437679214,23.803,70.7,6.956,70.7,16.697,0.0,-9.741,9.741
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,95,1780437679565,24.154,70.7,5.8264,70.7,16.346,0.0,-10.5196,10.5196
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,96,1780437679619,24.208,70.7,5.3649,70.7,16.292,0.0,-10.9271,10.9271
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,97,1780437679964,24.553,70.7,6.0636,70.7,15.947,0.0,-9.8834,9.8834
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,98,1780437680097,24.686,70.7,7.2492,70.7,15.814,0.0,-8.5648,8.5648
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,99,1780437680348,24.937,70.7,6.179,70.7,15.563,0.0,-9.384,9.384
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,100,1780437680616,25.205,70.7,5.6507,70.7,15.295,0.0,-9.6443,9.6443
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,101,1780437680866,25.455,70.7,4.9636,70.7,15.045,0.0,-10.0814,10.0814
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,102,1780437681115,25.704,70.7,4.3351,70.7,14.796,0.0,-10.4609,10.4609
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,103,1780437681367,25.956,70.7,4.184,70.7,14.544,0.0,-10.36,10.36
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,104,1780437681619,26.208,70.7,3.4105,70.7,14.292,0.0,-10.8815,10.8815
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,105,1780437681851,26.44,70.7,2.7237,70.7,14.06,0.0,-11.3363,11.3363
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,106,1780437682102,26.691,70.7,2.3099,70.7,13.809,0.0,-11.4991,11.4991
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,107,1780437682368,26.957,70.7,2.1314,70.7,13.543,0.0,-11.4116,11.4116
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,108,1780437682602,27.191,70.7,1.9968,70.7,13.309,0.0,-11.3122,11.3122
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,109,1780437682868,27.457,70.7,2.1546,70.7,13.043,0.0,-10.8884,10.8884
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,110,1780437683119,27.708,70.7,2.3203,70.7,12.792,0.0,-10.4717,10.4717
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,111,1780437683351,27.94,70.7,2.5255,70.7,12.56,0.0,-10.0345,10.0345
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,112,1780437683653,28.242,70.7,2.2301,70.7,12.258,0.0,-10.0279,10.0279
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,113,1780437683854,28.443,70.7,2.0516,70.7,12.057,0.0,-10.0054,10.0054
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,114,1780437684169,28.758,70.7,2.5598,70.7,11.742,0.0,-9.1822,9.1822
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,115,1780437684351,28.94,70.7,3.3072,70.7,11.56,0.0,-8.2528,8.2528
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,116,1780437684702,29.291,70.7,3.9178,70.7,11.209,0.0,-7.2912,7.2912
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,117,1780437684851,29.44,70.7,4.4066,70.7,11.06,0.0,-6.6534,6.6534
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,118,1780437685119,29.708,70.7,4.834,70.7,10.792,0.0,-5.958,5.958
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,119,1780437685369,29.958,70.7,4.6666,70.7,10.542,0.0,-5.8754,5.8754
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,120,1780437685638,30.227,70.7,4.5099,70.7,10.5,0.0,-5.9901,5.9901
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,121,1780437685871,30.46,70.7,5.0482,70.7,10.5,0.0,-5.4518,5.4518
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,122,1780437686107,30.696,70.7,5.5532,70.7,10.5,0.0,-4.9468,4.9468
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,123,1780437686371,30.96,70.7,6.0736,70.7,10.5,0.0,-4.4264,4.4264
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,124,1780437686608,31.197,70.7,6.5262,70.7,10.5,0.0,-3.9738,3.9738
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,125,1780437686872,31.461,70.7,6.9104,70.7,10.5,0.0,-3.5896,3.5896
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,126,1780437687105,31.694,70.7,6.9345,70.7,10.5,0.0,-3.5655,3.5655
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,test-navigation-1780436129536-0vhh6td2,127,1780437687373,31.962,70.7,6.4758,70.7,10.5,0.0,-4.0242,4.0242
