scenario,phone,sample_rate_group,file,run_label,variant,sample_count,duration_s,median_dt_ms,sample_rate_hz,first_y_m,ground_truth_start_y_m,initial_error_m,initial_y_error_m,mean_error_m,rmse_m,median_error_m,p90_error_m,max_error_m
Regular 15m,iPhone 17 Pro Max,high,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 2.json,2,1,61,15.687,266.5,3.752,22.3468,40.5,18.1532,-18.1532,10.7177,11.1683,9.5863,15.7302,18.1532
Regular 15m,iPhone 17 Pro Max,high,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,3,1,62,16.117,267,3.745,30.7102,40.5,9.7898,-9.7898,11.0567,11.2621,10.9316,14.0921,16.8949
Regular 15m,iPhone 17 Pro Max,high,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,4,1,63,16.311,266.0,3.759,27.3342,40.5,13.1658,-13.1658,14.0617,14.7195,13.7877,21.0035,22.9346
Regular 15m,iPhone 17 Pro Max,high,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,5,1,62,16.085,267,3.745,23.9587,40.5,16.5413,-16.5413,12.4129,13.1676,13.9308,17.3086,17.574
Long 30m,iPhone 14 Pro,high,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1 (2).json,1,2,128,31.962,251,3.984,27.8864,40.5,12.6136,-12.6136,7.6868,8.0551,7.6765,11.0271,12.6136
Long 30m,iPhone 14 Pro,low,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 1.json,1,1,62,30.623,501,1.996,28.5993,40.5,11.9007,-11.9007,9.1033,9.6047,8.8255,12.9085,15.4316
Long 30m,iPhone 14 Pro,high,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,2,2,126,31.461,250,4.0,30.4847,40.5,10.0153,-10.0153,7.0433,7.6971,7.2747,10.6454,12.8132
Long 30m,iPhone 14 Pro,low,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2.json,2,1,63,31.097,500.0,2.0,31.695,40.5,8.805,-8.805,7.1346,7.871,7.3114,11.8327,13.8962
Long 30m,iPhone 14 Pro,high,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,3,2,130,31.607,250,4.0,28.7627,40.5,11.7373,-11.7373,8.466,8.923,7.9126,12.2872,14.6403
Long 30m,iPhone 14 Pro,low,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3.json,3,1,63,31.276,501.0,1.996,25.5603,40.5,14.9397,-14.9397,9.6169,10.3091,9.6558,14.3566,15.6816
Long 30m,iPhone 14 Pro,high,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,4,2,127,31.676,251.0,3.984,27.2572,40.5,13.2428,-13.2428,7.3418,7.9185,8.1411,10.447,13.2428
Long 30m,iPhone 14 Pro,low,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4.json,4,1,62,30.747,500,2.0,29.8136,40.5,10.6864,-10.6864,9.0391,9.4419,9.6128,12.5396,14.0536
Long 30m,iPhone 14 Pro,high,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,5,2,128,32.048,250,4.0,27.306,40.5,13.194,-13.194,7.0351,7.8779,7.4261,11.7098,14.5741
Long 30m,iPhone 14 Pro,low,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5.json,5,1,62,30.506,501,1.996,25.9049,40.5,14.5951,-14.5951,9.2395,9.8811,9.229,13.8246,14.9043
Long 30m,iPhone 17 Pro Max,high,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,1,1,119,31.292,267.0,3.745,23.2334,40.5,17.2666,-17.2666,13.4021,14.3164,14.317,20.3693,23.0694
Long 30m,iPhone 17 Pro Max,high,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,2,1,119,31.153,267.0,3.745,29.4583,40.5,11.0417,-11.0417,8.2692,8.5914,8.4617,11.012,12.6113
Long 30m,iPhone 17 Pro Max,high,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,3,1,120,31.402,267,3.745,30.0388,40.5,10.4612,-10.4612,9.3381,9.8646,9.4891,12.9268,14.6048
Long 30m,iPhone 17 Pro Max,high,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,4,1,119,31.137,267.0,3.745,27.9218,40.5,12.5782,-12.5782,10.0507,10.4075,10.5629,13.2816,15.1079
Long 30m,iPhone 17 Pro Max,high,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,5,1,117,30.786,266.5,3.752,25.2718,40.5,15.2282,-15.2282,9.7011,10.7135,9.2476,15.6418,18.8774
Fast 30m,iPhone 14 Pro,high,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1 (2).json,1,2,98,24.476,251,3.984,28.4305,40.5,12.0695,-12.0695,5.8346,7.3713,5.6765,12.9034,13.7587
Fast 30m,iPhone 14 Pro,low,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 1.json,1,1,47,23.051,500.5,1.998,23.382,40.5,17.118,-17.118,9.3173,10.1326,9.4934,13.8845,17.118
Fast 30m,iPhone 14 Pro,high,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,2,2,96,24.032,249,4.016,32.3146,40.5,8.1854,-8.1854,5.9738,6.7119,6.7806,9.4942,10.9032
Fast 30m,iPhone 14 Pro,low,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2.json,2,1,47,23.105,501.5,1.994,29.7243,40.5,10.7757,-10.7757,8.3411,8.9244,9.1606,12.1375,15.1741
Fast 30m,iPhone 14 Pro,high,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,3,2,94,23.479,251,3.984,34.5425,40.5,5.9575,-5.9575,6.0031,6.5469,5.9254,9.5378,11.6995
Fast 30m,iPhone 14 Pro,low,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3.json,3,1,50,24.672,501,1.996,31.4453,40.5,9.0547,-9.0547,4.7297,5.2847,4.7133,7.8508,9.0547
Fast 30m,iPhone 14 Pro,high,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,4,2,95,23.641,251.0,3.984,26.6342,40.5,13.8658,-13.8658,7.7423,8.3094,7.8415,11.8431,14.3929
Fast 30m,iPhone 14 Pro,low,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4.json,4,1,52,25.653,500,2.0,19.8552,40.5,20.6448,-20.6448,8.0741,9.964,7.1736,18.8518,23.578
Fast 30m,iPhone 14 Pro,high,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,5,2,101,25.075,251.5,3.976,31.432,40.5,9.068,-9.068,5.6048,5.92,6.0794,7.9393,9.068
Fast 30m,iPhone 14 Pro,low,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5.json,5,1,47,23.221,500.5,1.998,24.7835,40.5,15.7165,-15.7165,8.819,9.9586,8.5667,14.7031,15.9874
Fast 30m,iPhone 17 Pro Max,high,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 1.json,1,1,91,23.754,266.0,3.759,30.1453,40.5,10.3547,-10.3547,7.2653,7.7754,7.0566,11.1448,13.0213
Fast 30m,iPhone 17 Pro Max,high,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,2,1,87,22.705,266.0,3.759,27.6586,40.5,12.8414,-12.8414,9.1528,10.3603,7.6085,14.3241,19.8761
Fast 30m,iPhone 17 Pro Max,high,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,3,1,95,24.634,266.5,3.752,23.2088,40.5,17.2912,-17.2912,10.5347,10.9123,9.7713,14.8211,17.2912
Fast 30m,iPhone 17 Pro Max,high,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,4,1,99,25.771,267.0,3.745,25.8181,40.5,14.6819,-14.6819,8.2437,9.5509,9.2219,14.1194,15.271
Fast 30m,iPhone 17 Pro Max,high,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,5,1,90,23.54,266,3.759,25.6172,40.5,14.8828,-14.8828,8.9848,9.341,8.8054,13.0116,15.3449
