run_label,source_file,sample_index,timestamp_ms,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,error_x_m,error_y_m,error_m
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,39,1780433857524,10.301,55.164,49.5,45.001,49.5,10.163,0.0,10.163
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,40,1780433857825,10.602,54.8396,49.5,45.302,49.5,9.5376,0.0,9.5376
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,41,1780433858108,10.885,54.5392,49.5,45.585,49.5,8.9542,0.0,8.9542
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,42,1780433858275,11.052,54.2577,49.5,45.752,49.5,8.5057,0.0,8.5057
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,43,1780433858608,11.385,54.0265,49.5,46.085,49.5,7.9415,0.0,7.9415
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,44,1780433858760,11.537,53.8123,49.5,46.237,49.5,7.5753,0.0,7.5753
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,45,1780433859075,11.852,53.6018,49.5,46.552,49.5,7.0498,0.0,7.0498
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,46,1780433859374,12.151,53.4097,49.5,46.851,49.5,6.5587,0.0,6.5587
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,47,1780433859557,12.334,53.2581,49.5,47.034,49.5,6.2241,0.0,6.2241
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,48,1780433859808,12.585,53.1398,49.5,47.285,49.5,5.8548,0.0,5.8548
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,49,1780433860074,12.851,53.028,49.5,47.551,49.5,5.477,0.0,5.477
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,50,1780433860341,13.118,52.933,49.5,47.818,49.5,5.115,0.0,5.115
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,51,1780433860608,13.385,52.845,49.5,48.085,49.5,4.76,0.0,4.76
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,52,1780433860891,13.668,53.0695,49.5,48.368,49.5,4.7015,0.0,4.7015
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,53,1780433861125,13.902,53.2866,49.5,48.602,49.5,4.6846,0.0,4.6846
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,54,1780433861392,14.169,53.1697,49.5,48.869,49.5,4.3007,0.0,4.3007
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,55,1780433861641,14.418,53.0646,49.5,49.118,49.5,3.9466,0.0,3.9466
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,56,1780433861908,14.685,52.9637,49.5,49.385,49.5,3.5787,0.0,3.5787
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,57,1780433862225,15.002,52.8851,49.5,49.702,49.5,3.1831,0.0,3.1831
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,58,1780433862442,15.219,52.8112,49.5,49.919,49.5,2.8922,0.0,2.8922
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,59,1780433862745,15.522,52.7366,49.5,50.222,49.5,2.5146,0.0,2.5146
2,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 2.json,60,1780433862991,15.768,52.6552,49.5,50.3,49.5,2.3552,0.0,2.3552
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,0,1780433903561,0.0,43.6331,49.5,34.7,49.5,8.9331,0.0,8.9331
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,1,1780433903812,0.251,43.449,49.5,34.951,49.5,8.498,0.0,8.498
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,2,1780433904078,0.517,42.6251,49.5,35.217,49.5,7.4081,0.0,7.4081
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,3,1780433904361,0.8,41.9667,49.5,35.5,49.5,6.4667,0.0,6.4667
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,4,1780433904595,1.034,41.3679,49.5,35.734,49.5,5.6339,0.0,5.6339
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,5,1780433904895,1.334,40.8079,49.5,36.034,49.5,4.7739,0.0,4.7739
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,6,1780433905145,1.584,41.2022,49.5,36.284,49.5,4.9182,0.0,4.9182
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,7,1780433905446,1.885,41.5685,49.5,36.585,49.5,4.9835,0.0,4.9835
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,8,1780433905662,2.101,41.3271,49.5,36.801,49.5,4.5261,0.0,4.5261
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,9,1780433905945,2.384,41.3392,49.5,37.084,49.5,4.2552,0.0,4.2552
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,10,1780433906212,2.651,41.352,49.5,37.351,49.5,4.001,0.0,4.001
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,11,1780433906462,2.901,41.366,49.5,37.601,49.5,3.765,0.0,3.765
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,12,1780433906746,3.185,42.3005,49.5,37.885,49.5,4.4155,0.0,4.4155
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,13,1780433906995,3.434,43.1548,49.5,38.134,49.5,5.0208,0.0,5.0208
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,14,1780433907247,3.686,44.6261,49.5,38.386,49.5,6.2401,0.0,6.2401
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,15,1780433907513,3.952,45.979,49.5,38.652,49.5,7.327,0.0,7.327
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,16,1780433907796,4.235,45.2958,49.5,38.935,49.5,6.3608,0.0,6.3608
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,17,1780433908063,4.502,44.6442,49.5,39.202,49.5,5.4422,0.0,5.4422
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,18,1780433908329,4.768,45.2429,49.5,39.468,49.5,5.7749,0.0,5.7749
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,19,1780433908579,5.018,46.5257,49.5,39.718,49.5,6.8077,0.0,6.8077
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,20,1780433908846,5.285,47.6851,49.5,39.985,49.5,7.7001,0.0,7.7001
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,21,1780433909112,5.551,48.6983,49.5,40.251,49.5,8.4473,0.0,8.4473
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,22,1780433909362,5.801,49.5934,49.5,40.501,49.5,9.0924,0.0,9.0924
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,23,1780433909629,6.068,50.4331,49.5,40.768,49.5,9.6651,0.0,9.6651
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,24,1780433910029,6.468,51.2685,49.5,41.168,49.5,10.1005,0.0,10.1005
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,25,1780433910181,6.62,51.8503,49.5,41.32,49.5,10.5303,0.0,10.5303
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,26,1780433910445,6.884,52.5057,49.5,41.584,49.5,10.9217,0.0,10.9217
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,27,1780433910713,7.152,52.8958,49.5,41.852,49.5,11.0438,0.0,11.0438
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,28,1780433910929,7.368,53.2817,49.5,42.068,49.5,11.2137,0.0,11.2137
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,29,1780433911346,7.785,53.6871,49.5,42.485,49.5,11.2021,0.0,11.2021
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,30,1780433911529,7.968,53.898,49.5,42.668,49.5,11.23,0.0,11.23
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,31,1780433911713,8.152,54.0699,49.5,42.852,49.5,11.2179,0.0,11.2179
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,32,1780433912262,8.701,54.5234,49.5,43.401,49.5,11.1224,0.0,11.1224
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,33,1780433912307,8.746,54.359,49.5,43.446,49.5,10.913,0.0,10.913
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,34,1780433912679,9.118,54.4515,49.5,43.818,49.5,10.6335,0.0,10.6335
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,35,1780433912879,9.318,54.4089,49.5,44.018,49.5,10.3909,0.0,10.3909
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,36,1780433913095,9.534,54.5162,49.5,44.234,49.5,10.2822,0.0,10.2822
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,37,1780433913712,10.151,54.5179,49.5,44.851,49.5,9.6669,0.0,9.6669
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,38,1780433913757,10.196,54.5333,49.5,44.896,49.5,9.6373,0.0,9.6373
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,39,1780433913811,10.25,54.3174,49.5,44.95,49.5,9.3674,0.0,9.3674
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,40,1780433914080,10.519,55.1221,49.5,45.219,49.5,9.9031,0.0,9.9031
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,41,1780433914329,10.768,55.8575,49.5,45.468,49.5,10.3895,0.0,10.3895
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,42,1780433914613,11.052,55.6692,49.5,45.752,49.5,9.9172,0.0,9.9172
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,43,1780433914881,11.32,55.4174,49.5,46.02,49.5,9.3974,0.0,9.3974
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,44,1780433915132,11.571,55.1564,49.5,46.271,49.5,8.8854,0.0,8.8854
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,45,1780433915413,11.852,55.8027,49.5,46.552,49.5,9.2507,0.0,9.2507
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,46,1780433915683,12.122,56.4211,49.5,46.822,49.5,9.5991,0.0,9.5991
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,47,1780433915946,12.385,56.9746,49.5,47.085,49.5,9.8896,0.0,9.8896
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,48,1780433916212,12.651,57.4728,49.5,47.351,49.5,10.1218,0.0,10.1218
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,49,1780433916580,13.019,57.9589,49.5,47.719,49.5,10.2399,0.0,10.2399
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,50,1780433916746,13.185,57.3337,49.5,47.885,49.5,9.4487,0.0,9.4487
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,51,1780433917013,13.452,56.7889,49.5,48.152,49.5,8.6369,0.0,8.6369
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,52,1780433917263,13.702,56.275,49.5,48.402,49.5,7.873,0.0,7.873
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,53,1780433917529,13.968,55.7944,49.5,48.668,49.5,7.1264,0.0,7.1264
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,54,1780433917813,14.252,55.3542,49.5,48.952,49.5,6.4022,0.0,6.4022
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,55,1780433918046,14.485,55.2575,49.5,49.185,49.5,6.0725,0.0,6.0725
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,56,1780433918380,14.819,54.844,49.5,49.519,49.5,5.325,0.0,5.325
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,57,1780433918563,15.002,54.4763,49.5,49.702,49.5,4.7743,0.0,4.7743
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,58,1780433918847,15.286,54.1461,49.5,49.986,49.5,4.1601,0.0,4.1601
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,59,1780433919097,15.536,53.8473,49.5,50.236,49.5,3.6113,0.0,3.6113
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,60,1780433919430,15.869,53.5632,49.5,50.3,49.5,3.2632,0.0,3.2632
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,61,1780433919630,16.069,53.3424,49.5,50.3,49.5,3.0424,0.0,3.0424
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,62,1780433919914,16.353,53.1125,49.5,50.3,49.5,2.8125,0.0,2.8125
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,63,1780433920164,16.603,52.9281,49.5,50.3,49.5,2.6281,0.0,2.6281
3,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 3.json,64,1780433920416,16.855,52.7675,49.5,50.3,49.5,2.4675,0.0,2.4675
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,0,1780433957415,0.0,43.1375,49.5,34.7,49.5,8.4375,0.0,8.4375
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,1,1780433957667,0.252,43.8946,49.5,34.952,49.5,8.9426,0.0,8.9426
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,2,1780433957967,0.552,44.2533,49.5,35.252,49.5,9.0013,0.0,9.0013
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,3,1780433958217,0.802,43.6394,49.5,35.502,49.5,8.1374,0.0,8.1374
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,4,1780433958467,1.052,43.0776,49.5,35.752,49.5,7.3256,0.0,7.3256
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,5,1780433958734,1.319,43.9335,49.5,36.019,49.5,7.9145,0.0,7.9145
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,6,1780433959000,1.585,44.7196,49.5,36.285,49.5,8.4346,0.0,8.4346
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,7,1780433959267,1.852,46.5098,49.5,36.552,49.5,9.9578,0.0,9.9578
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,8,1780433959500,2.085,46.6181,49.5,36.785,49.5,9.8331,0.0,9.8331
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,9,1780433959784,2.369,46.7057,49.5,37.069,49.5,9.6367,0.0,9.6367
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,10,1780433960034,2.619,46.7514,49.5,37.319,49.5,9.4324,0.0,9.4324
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,11,1780433960317,2.902,46.167,49.5,37.602,49.5,8.565,0.0,8.565
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,12,1780433960585,3.17,46.6867,49.5,37.87,49.5,8.8167,0.0,8.8167
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,13,1780433960834,3.419,47.145,49.5,38.119,49.5,9.026,0.0,9.026
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,14,1780433961118,3.703,48.1733,49.5,38.403,49.5,9.7703,0.0,9.7703
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,15,1780433961384,3.969,48.3021,49.5,38.669,49.5,9.6331,0.0,9.6331
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,16,1780433961651,4.236,49.2133,49.5,38.936,49.5,10.2773,0.0,10.2773
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,17,1780433961918,4.503,50.0177,49.5,39.203,49.5,10.8147,0.0,10.8147
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,18,1780433962168,4.753,50.7227,49.5,39.453,49.5,11.2697,0.0,11.2697
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,19,1780433962451,5.036,50.7481,49.5,39.736,49.5,11.0121,0.0,11.0121
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,20,1780433962701,5.286,50.724,49.5,39.986,49.5,10.738,0.0,10.738
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,21,1780433962968,5.553,51.2568,49.5,40.253,49.5,11.0038,0.0,11.0038
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,22,1780433963234,5.819,51.7613,49.5,40.519,49.5,11.2423,0.0,11.2423
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,23,1780433963501,6.086,52.1875,49.5,40.786,49.5,11.4015,0.0,11.4015
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,24,1780433963767,6.352,52.5541,49.5,41.052,49.5,11.5021,0.0,11.5021
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,25,1780433964037,6.622,52.8266,49.5,41.322,49.5,11.5046,0.0,11.5046
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,26,1780433964284,6.869,53.0895,49.5,41.569,49.5,11.5205,0.0,11.5205
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,27,1780433964584,7.169,54.284,49.5,41.869,49.5,12.415,0.0,12.415
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,28,1780433964852,7.437,55.2972,49.5,42.137,49.5,13.1602,0.0,13.1602
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,29,1780433965152,7.737,56.1108,49.5,42.437,49.5,13.6738,0.0,13.6738
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,30,1780433965335,7.92,55.9079,49.5,42.62,49.5,13.2879,0.0,13.2879
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,31,1780433965651,8.236,55.8079,49.5,42.936,49.5,12.8719,0.0,12.8719
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,32,1780433965917,8.502,55.5685,49.5,43.202,49.5,12.3665,0.0,12.3665
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,33,1780433966251,8.836,55.8993,49.5,43.536,49.5,12.3633,0.0,12.3633
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,34,1780433966434,9.019,56.477,49.5,43.719,49.5,12.758,0.0,12.758
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,35,1780433966751,9.336,57.0207,49.5,44.036,49.5,12.9847,0.0,12.9847
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,36,1780433966900,9.485,56.5353,49.5,44.185,49.5,12.3503,0.0,12.3503
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,37,1780433967168,9.753,56.2088,49.5,44.453,49.5,11.7558,0.0,11.7558
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,38,1780433967467,10.052,55.8893,49.5,44.752,49.5,11.1373,0.0,11.1373
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,39,1780433967718,10.303,55.5327,49.5,45.003,49.5,10.5297,0.0,10.5297
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,40,1780433967967,10.552,55.1737,49.5,45.252,49.5,9.9217,0.0,9.9217
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,41,1780433968201,10.786,54.8466,49.5,45.486,49.5,9.3606,0.0,9.3606
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,42,1780433968468,11.053,54.5769,49.5,45.753,49.5,8.8239,0.0,8.8239
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,43,1780433968718,11.303,54.3566,49.5,46.003,49.5,8.3536,0.0,8.3536
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,44,1780433969001,11.586,54.1425,49.5,46.286,49.5,7.8565,0.0,7.8565
