run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,17,1780433527945,4.385,1.5,43.7425,1.5,40.615,0.0,3.1275,3.1275
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,18,1780433528127,4.567,1.5,43.7498,1.5,40.433,0.0,3.3168,3.3168
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,19,1780433528428,4.868,1.5,43.772,1.5,40.132,0.0,3.64,3.64
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,20,1780433528877,5.317,1.5,43.805,1.5,39.683,0.0,4.122,4.122
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,21,1780433528926,5.366,1.5,43.7904,1.5,39.634,0.0,4.1564,4.1564
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,22,1780433529193,5.633,1.5,43.3764,1.5,39.367,0.0,4.0094,4.0094
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,23,1780433529444,5.884,1.5,42.9794,1.5,39.116,0.0,3.8634,3.8634
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,24,1780433529695,6.135,1.5,42.6444,1.5,38.865,0.0,3.7794,3.7794
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,25,1780433529961,6.401,1.5,42.3348,1.5,38.599,0.0,3.7358,3.7358
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,26,1780433530227,6.667,1.5,41.1534,1.5,38.333,0.0,2.8204,2.8204
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,27,1780433530477,6.917,1.5,40.0942,1.5,38.083,0.0,2.0112,2.0112
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,28,1780433530744,7.184,1.5,39.1241,1.5,37.816,0.0,1.3081,1.3081
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,29,1780433531012,7.452,1.5,39.0321,1.5,37.548,0.0,1.4841,1.4841
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,30,1780433531295,7.735,1.5,38.9746,1.5,37.265,0.0,1.7096,1.7096
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,31,1780433531761,8.201,1.5,38.9104,1.5,36.799,0.0,2.1114,2.1114
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,32,1780433531806,8.246,1.5,38.8699,1.5,36.754,0.0,2.1159,2.1159
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,33,1780433532078,8.518,1.5,38.8292,1.5,36.482,0.0,2.3472,2.3472
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,34,1780433532345,8.785,1.5,38.0711,1.5,36.215,0.0,1.8561,1.8561
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,35,1780433532611,9.051,1.5,37.2797,1.5,35.949,0.0,1.3307,1.3307
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,36,1780433532879,9.319,1.5,35.8111,1.5,35.681,0.0,0.1301,0.1301
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,37,1780433533128,9.568,1.5,35.2646,1.5,35.432,0.0,-0.1674,0.1674
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,38,1780433533395,9.835,1.5,33.9249,1.5,35.165,0.0,-1.2401,1.2401
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,39,1780433533661,10.101,1.5,32.7229,1.5,34.899,0.0,-2.1761,2.1761
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,40,1780433533928,10.368,1.5,31.2253,1.5,34.632,0.0,-3.4067,3.4067
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,41,1780433534195,10.635,1.5,29.0329,1.5,34.365,0.0,-5.3321,5.3321
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,42,1780433534561,11.001,1.5,27.8443,1.5,33.999,0.0,-6.1547,6.1547
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,43,1780433534728,11.168,1.5,26.7936,1.5,33.832,0.0,-7.0384,7.0384
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,44,1780433535080,11.52,1.5,25.8276,1.5,33.48,0.0,-7.6524,7.6524
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,45,1780433535261,11.701,1.5,24.4591,1.5,33.299,0.0,-8.8399,8.8399
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,46,1780433535611,12.051,1.5,23.2727,1.5,32.949,0.0,-9.6763,9.6763
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,47,1780433535794,12.234,1.5,21.9436,1.5,32.766,0.0,-10.8224,10.8224
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,48,1780433536145,12.585,1.5,21.3464,1.5,32.415,0.0,-11.0686,11.0686
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,49,1780433536328,12.768,1.5,21.199,1.5,32.232,0.0,-11.033,11.033
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,50,1780433536662,13.102,1.5,20.7485,1.5,31.898,0.0,-11.1495,11.1495
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,51,1780433536850,13.29,1.5,20.4458,1.5,31.71,0.0,-11.2642,11.2642
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,52,1780433537179,13.619,1.5,19.5491,1.5,31.381,0.0,-11.8319,11.8319
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,53,1780433537361,13.801,1.5,19.6944,1.5,31.199,0.0,-11.5046,11.5046
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,54,1780433537712,14.152,1.5,19.5749,1.5,30.848,0.0,-11.2731,11.2731
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,55,1780433537895,14.335,1.5,19.3591,1.5,30.665,0.0,-11.3059,11.3059
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,56,1780433538228,14.668,1.5,19.4403,1.5,30.332,0.0,-10.8917,10.8917
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,57,1780433538412,14.852,1.5,19.7734,1.5,30.148,0.0,-10.3746,10.3746
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,58,1780433538762,15.202,1.5,19.2504,1.5,30.0,0.0,-10.7496,10.7496
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,59,1780433538945,15.385,1.5,19.0639,1.5,30.0,0.0,-10.9361,10.9361
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,0,1780433604133,0.0,1.5,43.5919,1.5,45.0,0.0,-1.4081,1.4081
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,1,1780433604385,0.252,1.5,43.6668,1.5,44.748,0.0,-1.0812,1.0812
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,2,1780433604634,0.501,1.5,43.7244,1.5,44.499,0.0,-0.7746,0.7746
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,3,1780433604901,0.768,1.5,43.7558,1.5,44.232,0.0,-0.4762,0.4762
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,4,1780433605151,1.018,1.5,43.8133,1.5,43.982,0.0,-0.1687,0.1687
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,5,1780433605418,1.285,1.5,43.8263,1.5,43.715,0.0,0.1113,0.1113
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,6,1780433605684,1.551,1.5,43.865,1.5,43.449,0.0,0.416,0.416
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,7,1780433605935,1.802,1.5,43.865,1.5,43.198,0.0,0.667,0.667
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,8,1780433606234,2.101,1.5,43.8385,1.5,42.899,0.0,0.9395,0.9395
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,9,1780433606584,2.451,1.5,43.8234,1.5,42.549,0.0,1.2744,1.2744
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,10,1780433606768,2.635,1.5,43.8625,1.5,42.365,0.0,1.4975,1.4975
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,11,1780433607055,2.922,1.5,43.8748,1.5,42.078,0.0,1.7968,1.7968
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,12,1780433607234,3.101,1.5,43.9036,1.5,41.899,0.0,2.0046,2.0046
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,13,1780433607702,3.569,1.5,43.9271,1.5,41.431,0.0,2.4961,2.4961
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,14,1780433607851,3.718,1.5,43.958,1.5,41.282,0.0,2.676,2.676
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,15,1780433608168,4.035,1.5,43.9545,1.5,40.965,0.0,2.9895,2.9895
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,16,1780433608351,4.218,1.5,43.9553,1.5,40.782,0.0,3.1733,3.1733
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,17,1780433608736,4.603,1.5,43.9539,1.5,40.397,0.0,3.5569,3.5569
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,18,1780433608936,4.803,1.5,43.9668,1.5,40.197,0.0,3.7698,3.7698
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,19,1780433609251,5.118,1.5,43.9845,1.5,39.882,0.0,4.1025,4.1025
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,20,1780433609435,5.302,1.5,43.9901,1.5,39.698,0.0,4.2921,4.2921
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,21,1780433609734,5.601,1.5,43.5787,1.5,39.399,0.0,4.1797,4.1797
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,22,1780433609900,5.767,1.5,42.3259,1.5,39.233,0.0,3.0929,3.0929
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,23,1780433610252,6.119,1.5,40.6699,1.5,38.881,0.0,1.7889,1.7889
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,24,1780433610418,6.285,1.5,40.5261,1.5,38.715,0.0,1.8111,1.8111
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,25,1780433610735,6.602,1.5,40.365,1.5,38.398,0.0,1.967,1.967
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,26,1780433610952,6.819,1.5,38.4395,1.5,38.181,0.0,0.2585,0.2585
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,27,1780433611302,7.169,1.5,37.2767,1.5,37.831,0.0,-0.5543,0.5543
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,28,1780433611502,7.369,1.5,36.5223,1.5,37.631,0.0,-1.1087,1.1087
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,29,1780433611719,7.586,1.5,35.8254,1.5,37.414,0.0,-1.5886,1.5886
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,30,1780433611985,7.852,1.5,36.0339,1.5,37.148,0.0,-1.1141,1.1141
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,31,1780433612252,8.119,1.5,34.7457,1.5,36.881,0.0,-2.1353,2.1353
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,32,1780433612535,8.402,1.5,33.5965,1.5,36.598,0.0,-3.0015,3.0015
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,33,1780433612836,8.703,1.5,32.7229,1.5,36.297,0.0,-3.5741,3.5741
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,34,1780433613119,8.986,1.5,31.765,1.5,36.014,0.0,-4.249,4.249
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,35,1780433613302,9.169,1.5,31.601,1.5,35.831,0.0,-4.23,4.23
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,36,1780433613502,9.369,1.5,31.0812,1.5,35.631,0.0,-4.5498,4.5498
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,37,1780433613803,9.67,1.5,31.2297,1.5,35.33,0.0,-4.1003,4.1003
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,38,1780433614168,10.035,1.5,31.376,1.5,34.965,0.0,-3.589,3.589
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,39,1780433614301,10.168,1.5,31.775,1.5,34.832,0.0,-3.057,3.057
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,40,1780433614569,10.436,1.5,31.1813,1.5,34.564,0.0,-3.3827,3.3827
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,41,1780433614839,10.706,1.5,30.3784,1.5,34.294,0.0,-3.9156,3.9156
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,42,1780433615085,10.952,1.5,29.5182,1.5,34.048,0.0,-4.5298,4.5298
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,43,1780433615352,11.219,1.5,27.3743,1.5,33.781,0.0,-6.4067,6.4067
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,44,1780433615619,11.486,1.5,26.0288,1.5,33.514,0.0,-7.4852,7.4852
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,45,1780433615885,11.752,1.5,23.7918,1.5,33.248,0.0,-9.4562,9.4562
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,46,1780433616136,12.003,1.5,22.7894,1.5,32.997,0.0,-10.2076,10.2076
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,47,1780433616402,12.269,1.5,22.7812,1.5,32.731,0.0,-9.9498,9.9498
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,48,1780433616652,12.519,1.5,22.4634,1.5,32.481,0.0,-10.0176,10.0176
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,49,1780433616952,12.819,1.5,22.2172,1.5,32.181,0.0,-9.9638,9.9638
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,50,1780433617169,13.036,1.5,22.0786,1.5,31.964,0.0,-9.8854,9.8854
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,51,1780433617435,13.302,1.5,21.216,1.5,31.698,0.0,-10.482,10.482
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,52,1780433617702,13.569,1.5,19.7413,1.5,31.431,0.0,-11.6897,11.6897
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,53,1780433617969,13.836,1.5,19.7708,1.5,31.164,0.0,-11.3932,11.3932
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,54,1780433618253,14.12,1.5,19.7346,1.5,30.88,0.0,-11.1454,11.1454
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,55,1780433618652,14.519,1.5,19.631,1.5,30.481,0.0,-10.85,10.85
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,56,1780433618769,14.636,1.5,20.1068,1.5,30.364,0.0,-10.2572,10.2572
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,57,1780433619169,15.036,1.5,20.0951,1.5,30.0,0.0,-9.9049,9.9049
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,58,1780433619686,15.553,1.5,20.0774,1.5,30.0,0.0,-9.9226,9.9226
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,59,1780433619836,15.703,1.5,19.954,1.5,30.0,0.0,-10.046,10.046
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,60,1780433619836,15.703,1.5,20.0203,1.5,30.0,0.0,-9.9797,9.9797
3,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,61,1780433620219,16.086,1.5,19.4761,1.5,30.0,0.0,-10.5239,10.5239
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,0,1780433650437,0.0,1.5,44.0109,1.5,45.0,0.0,-0.9891,0.9891
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,1,1780433650588,0.151,1.5,43.9924,1.5,44.849,0.0,-0.8566,0.8566
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,2,1780433650973,0.536,1.5,43.9316,1.5,44.464,0.0,-0.5324,0.5324
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,3,1780433651159,0.722,1.5,43.8991,1.5,44.278,0.0,-0.3789,0.3789
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,4,1780433651489,1.052,1.5,43.8186,1.5,43.948,0.0,-0.1294,0.1294
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,5,1780433651638,1.201,1.5,43.768,1.5,43.799,0.0,-0.031,0.031
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,6,1780433652005,1.568,1.5,43.6879,1.5,43.432,0.0,0.2559,0.2559
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,7,1780433652172,1.735,1.5,43.6556,1.5,43.265,0.0,0.3906,0.3906
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,8,1780433652539,2.102,1.5,43.6532,1.5,42.898,0.0,0.7552,0.7552
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,9,1780433652688,2.251,1.5,43.653,1.5,42.749,0.0,0.904,0.904
